cycle number	time/s	Edisk/V	Idisk/mA	Iring/mA	
1.000000000000000E+000	1.288102967459781E+003	-4.5174298E-001	-3.8166940E-001	2.5567120E-002
1.000000000000000E+000	1.290102067409280E+003	-4.5276418E-001	-3.8211304E-001	2.6261412E-002
1.000000000000000E+000	1.292101167358778E+003	-4.5379508E-001	-3.8282281E-001	2.6937397E-002
1.000000000000000E+000	1.294100167308279E+003	-4.5480543E-001	-3.8360715E-001	2.6860585E-002
1.000000000000000E+000	1.296099367257775E+003	-4.5579967E-001	-3.8366318E-001	2.5235185E-002
1.000000000000000E+000	1.298098367207276E+003	-4.5679006E-001	-3.8440070E-001	2.6973953E-002
1.000000000000000E+000	1.300097367156777E+003	-4.5780459E-001	-3.8470829E-001	2.7019851E-002
1.000000000000000E+000	1.302096567106273E+003	-4.5877951E-001	-3.8495171E-001	2.7572431E-002
1.000000000000000E+000	1.304095567055774E+003	-4.5981619E-001	-3.8543463E-001	2.7330535E-002
1.000000000000000E+000	1.306094667005273E+003	-4.6082672E-001	-3.8638636E-001	2.6988871E-002
1.000000000000000E+000	1.308093766954771E+003	-4.6178275E-001	-3.8681027E-001	2.7351217E-002
1.000000000000000E+000	1.310092766904272E+003	-4.6283105E-001	-3.8735694E-001	2.6639251E-002
1.000000000000000E+000	1.312091966853768E+003	-4.6378949E-001	-3.8762873E-001	2.7774340E-002
1.000000000000000E+000	1.314090966803269E+003	-4.6475676E-001	-3.8773426E-001	2.7590670E-002
1.000000000000000E+000	1.316089966752770E+003	-4.6579033E-001	-3.8861868E-001	2.6562074E-002
1.000000000000000E+000	1.318089066702269E+003	-4.6687776E-001	-3.8915560E-001	2.6861910E-002
1.000000000000000E+000	1.320088166651767E+003	-4.6781018E-001	-3.8941583E-001	2.6982704E-002
1.000000000000000E+000	1.322087166601268E+003	-4.6879226E-001	-3.8987246E-001	2.6184587E-002
1.000000000000000E+000	1.324086366550764E+003	-4.6980733E-001	-3.8961062E-001	2.6662214E-002
1.000000000000000E+000	1.326085366500265E+003	-4.7080261E-001	-3.9018324E-001	2.5398359E-002
1.000000000000000E+000	1.328084466449764E+003	-4.7175974E-001	-3.9129770E-001	2.6412727E-002
1.000000000000000E+000	1.330083566399262E+003	-4.7277579E-001	-3.9141384E-001	2.6146537E-002
1.000000000000000E+000	1.332082566348763E+003	-4.7378969E-001	-3.9181814E-001	2.6224922E-002
1.000000000000000E+000	1.334081666298262E+003	-4.7478059E-001	-3.9247972E-001	2.6617333E-002
1.000000000000000E+000	1.336080766247760E+003	-4.7577602E-001	-3.9257276E-001	2.6143907E-002
1.000000000000000E+000	1.338079766197261E+003	-4.7682196E-001	-3.9338109E-001	2.6575623E-002
1.000000000000000E+000	1.340078966146757E+003	-4.7781816E-001	-3.9288646E-001	2.7010566E-002
1.000000000000000E+000	1.342077966096258E+003	-4.7877374E-001	-3.9373547E-001	2.7935209E-002
1.000000000000000E+000	1.344077066045757E+003	-4.7980529E-001	-3.9433783E-001	2.7252443E-002
1.000000000000000E+000	1.346076165995255E+003	-4.8081037E-001	-3.9452252E-001	2.8046194E-002
1.000000000000000E+000	1.348075165944756E+003	-4.8177505E-001	-3.9562005E-001	2.7492993E-002
1.000000000000000E+000	1.350074165894257E+003	-4.8282862E-001	-3.9526361E-001	2.7349204E-002
1.000000000000000E+000	1.352073365843753E+003	-4.8380661E-001	-3.9579648E-001	2.7359677E-002
1.000000000000000E+000	1.354072365793254E+003	-4.8474580E-001	-3.9596722E-001	2.7392359E-002
1.000000000000000E+000	1.356071465742752E+003	-4.8577401E-001	-3.9642495E-001	2.7071437E-002
1.000000000000000E+000	1.358070565692251E+003	-4.8680070E-001	-3.9648169E-001	2.6148016E-002
1.000000000000000E+000	1.360069565641752E+003	-4.8776731E-001	-3.9744103E-001	2.7232440E-002
1.000000000000000E+000	1.362068765591248E+003	-4.8879275E-001	-3.9739212E-001	2.6453836E-002
1.000000000000000E+000	1.364067765540749E+003	-4.8976973E-001	-3.9812267E-001	2.6852824E-002
1.000000000000000E+000	1.366066765490250E+003	-4.9077940E-001	-3.9781651E-001	2.7913375E-002
1.000000000000000E+000	1.368065965439746E+003	-4.9173591E-001	-3.9804539E-001	2.7161244E-002
1.000000000000000E+000	1.370064965389247E+003	-4.9276489E-001	-3.9886159E-001	2.8440159E-002
1.000000000000000E+000	1.372064065338745E+003	-4.9372900E-001	-3.9945492E-001	2.8289506E-002
1.000000000000000E+000	1.374063165288244E+003	-4.9474829E-001	-3.9948753E-001	2.7730225E-002
1.000000000000000E+000	1.376062165237745E+003	-4.9574643E-001	-3.9948449E-001	2.7944604E-002
1.000000000000000E+000	1.378061365187241E+003	-4.9671316E-001	-3.9991024E-001	2.8666215E-002
1.000000000000000E+000	1.380060365136742E+003	-4.9782398E-001	-4.0055352E-001	2.8422147E-002
1.000000000000000E+000	1.382059365086243E+003	-4.9875754E-001	-4.0068844E-001	2.7890807E-002
1.000000000000000E+000	1.384058565035739E+003	-4.9974948E-001	-4.0099967E-001	2.7795611E-002
1.000000000000000E+000	1.386057564985240E+003	-5.0075197E-001	-4.0184966E-001	2.6631042E-002
1.000000000000000E+000	1.388056564934741E+003	-5.0179094E-001	-4.0194857E-001	2.6373951E-002
1.000000000000000E+000	1.390055564884242E+003	-5.0278342E-001	-4.0188038E-001	2.6737709E-002
1.000000000000000E+000	1.392054764833738E+003	-5.0374907E-001	-4.0222770E-001	2.6277067E-002
1.000000000000000E+000	1.394053764783239E+003	-5.0476933E-001	-4.0245730E-001	2.8065423E-002
1.000000000000000E+000	1.396052764732740E+003	-5.0577140E-001	-4.0272456E-001	2.7912963E-002
1.000000000000000E+000	1.398051864682238E+003	-5.0671577E-001	-4.0252247E-001	2.8906003E-002
1.000000000000000E+000	1.400050964631737E+003	-5.0778013E-001	-4.0339887E-001	2.8903449E-002
1.000000000000000E+000	1.402050064581235E+003	-5.0876343E-001	-4.0371406E-001	2.9115798E-002
1.000000000000000E+000	1.404049164530734E+003	-5.0983930E-001	-4.0363017E-001	2.8396558E-002
1.000000000000000E+000	1.406048164480235E+003	-5.1078045E-001	-4.0384915E-001	2.7899802E-002
1.000000000000000E+000	1.408047364429731E+003	-5.1178825E-001	-4.0450811E-001	2.6600564E-002
1.000000000000000E+000	1.410046364379232E+003	-5.1278293E-001	-4.0497765E-001	2.8102936E-002
1.000000000000000E+000	1.412045364328733E+003	-5.1376075E-001	-4.0496403E-001	2.7491909E-002
1.000000000000000E+000	1.414044564278229E+003	-5.1469421E-001	-4.0539730E-001	2.7528899E-002
1.000000000000000E+000	1.416043564227730E+003	-5.1573628E-001	-4.0560493E-001	2.8412877E-002
1.000000000000000E+000	1.418042564177231E+003	-5.1669544E-001	-4.0579414E-001	2.8846109E-002
1.000000000000000E+000	1.420041764126727E+003	-5.1772171E-001	-4.0613794E-001	2.8164929E-002
1.000000000000000E+000	1.422040764076228E+003	-5.1872998E-001	-4.0610644E-001	2.9132154E-002
1.000000000000000E+000	1.424039864025726E+003	-5.1973480E-001	-4.0666714E-001	2.8770283E-002
1.000000000000000E+000	1.426038963975225E+003	-5.2073789E-001	-4.0709636E-001	2.8911080E-002
1.000000000000000E+000	1.428038063924723E+003	-5.2165115E-001	-4.0716204E-001	2.8919458E-002
1.000000000000000E+000	1.430037063874224E+003	-5.2271724E-001	-4.0821767E-001	2.7642746E-002
1.000000000000000E+000	1.432036163823723E+003	-5.2374774E-001	-4.0812078E-001	2.7817097E-002
1.000000000000000E+000	1.434035263773221E+003	-5.2473140E-001	-4.0861842E-001	2.7346894E-002
1.000000000000000E+000	1.436034363722720E+003	-5.2573389E-001	-4.0866902E-001	2.8853348E-002
1.000000000000000E+000	1.438033363672221E+003	-5.2676368E-001	-4.0910244E-001	2.7785975E-002
1.000000000000000E+000	1.440032463621719E+003	-5.2773118E-001	-4.0892857E-001	2.9313330E-002
1.000000000000000E+000	1.442031563571218E+003	-5.2873302E-001	-4.0861422E-001	2.9123636E-002
1.000000000000000E+000	1.444030563520719E+003	-5.2969664E-001	-4.0913358E-001	2.9700045E-002
1.000000000000000E+000	1.446029563470220E+003	-5.3074050E-001	-4.0962824E-001	2.9407647E-002
1.000000000000000E+000	1.448028763419716E+003	-5.3165883E-001	-4.0985090E-001	2.8382307E-002
1.000000000000000E+000	1.450027763369217E+003	-5.3274465E-001	-4.1086110E-001	2.8718654E-002
1.000000000000000E+000	1.452026863318715E+003	-5.3367889E-001	-4.1055554E-001	2.7711026E-002
1.000000000000000E+000	1.454025963268214E+003	-5.3471428E-001	-4.1016179E-001	2.8148277E-002
1.000000000000000E+000	1.456025063217712E+003	-5.3573787E-001	-4.1064289E-001	2.8346002E-002
1.000000000000000E+000	1.458024163167211E+003	-5.3676695E-001	-4.1092536E-001	2.8338391E-002
1.000000000000000E+000	1.460023163116712E+003	-5.3773022E-001	-4.1093993E-001	2.9260552E-002
1.000000000000000E+000	1.462022263066210E+003	-5.3871465E-001	-4.1159862E-001	2.8651139E-002
1.000000000000000E+000	1.464021363015709E+003	-5.3971076E-001	-4.1168696E-001	2.8712079E-002
1.000000000000000E+000	1.466020362965210E+003	-5.4069883E-001	-4.1213110E-001	2.8529897E-002
1.000000000000000E+000	1.468019462914708E+003	-5.4168272E-001	-4.1210422E-001	3.0034056E-002
1.000000000000000E+000	1.470018562864207E+003	-5.4267985E-001	-4.1233712E-001	2.9338723E-002
1.000000000000000E+000	1.472017562813708E+003	-5.4370517E-001	-4.1281334E-001	2.8802780E-002
1.000000000000000E+000	1.474016662763206E+003	-5.4472655E-001	-4.1314501E-001	2.9209133E-002
1.000000000000000E+000	1.476015762712705E+003	-5.4575938E-001	-4.1328999E-001	2.9070135E-002
1.000000000000000E+000	1.478014762662206E+003	-5.4664290E-001	-4.1361237E-001	2.8193321E-002
1.000000000000000E+000	1.480013862611704E+003	-5.4772282E-001	-4.1351086E-001	2.8921744E-002
1.000000000000000E+000	1.482012962561203E+003	-5.4869223E-001	-4.1411328E-001	2.8684808E-002
1.000000000000000E+000	1.484012062510701E+003	-5.4961944E-001	-4.1386923E-001	2.7690971E-002
1.000000000000000E+000	1.486011162460200E+003	-5.5071187E-001	-4.1424125E-001	2.7310232E-002
1.000000000000000E+000	1.488010162409701E+003	-5.5168104E-001	-4.1430432E-001	2.8688285E-002
1.000000000000000E+000	1.490009362359197E+003	-5.5271071E-001	-4.1497543E-001	2.7527004E-002
1.000000000000000E+000	1.492008262308700E+003	-5.5371386E-001	-4.1485652E-001	2.8390521E-002
1.000000000000000E+000	1.494007262258201E+003	-5.5470634E-001	-4.1502824E-001	2.7435903E-002
1.000000000000000E+000	1.496006362207700E+003	-5.5572444E-001	-4.1575274E-001	2.7940175E-002
1.000000000000000E+000	1.498005462157198E+003	-5.5669838E-001	-4.1588065E-001	2.8995387E-002
1.000000000000000E+000	1.500004562106697E+003	-5.5767965E-001	-4.1576838E-001	2.8861927E-002
1.000000000000000E+000	1.502003662056195E+003	-5.5869424E-001	-4.1610783E-001	2.9155916E-002
1.000000000000000E+000	1.504002762005694E+003	-5.5969572E-001	-4.1613549E-001	2.7624782E-002
1.000000000000000E+000	1.506001761955195E+003	-5.6078994E-001	-4.1698802E-001	2.9167686E-002
1.000000000000000E+000	1.508000861904693E+003	-5.6172216E-001	-4.1615754E-001	2.9464088E-002
1.000000000000000E+000	1.509999961854192E+003	-5.6272906E-001	-4.1742304E-001	2.8976532E-002
1.000000000000000E+000	1.511998961803693E+003	-5.6372911E-001	-4.1757587E-001	2.8477166E-002
1.000000000000000E+000	1.513997961753194E+003	-5.6469721E-001	-4.1738245E-001	2.7863286E-002
1.000000000000000E+000	1.515997161702689E+003	-5.6570888E-001	-4.1802308E-001	2.8557692E-002
1.000000000000000E+000	1.517996161652190E+003	-5.6670880E-001	-4.1738492E-001	2.8656596E-002
1.000000000000000E+000	1.519995261601689E+003	-5.6769717E-001	-4.1833925E-001	2.9169040E-002
1.000000000000000E+000	1.521994361551187E+003	-5.6876814E-001	-4.1802496E-001	2.8745893E-002
1.000000000000000E+000	1.523993461500686E+003	-5.6968898E-001	-4.1854027E-001	2.8017737E-002
1.000000000000000E+000	1.525992561450184E+003	-5.7070506E-001	-4.1923818E-001	2.9919431E-002
1.000000000000000E+000	1.527991561399685E+003	-5.7173043E-001	-4.1860604E-001	2.9846126E-002
1.000000000000000E+000	1.529990661349184E+003	-5.7270342E-001	-4.1933560E-001	2.8898984E-002
1.000000000000000E+000	1.531989761298682E+003	-5.7370448E-001	-4.1974568E-001	3.0841932E-002
1.000000000000000E+000	1.533988761248183E+003	-5.7471144E-001	-4.1963810E-001	2.9615102E-002
1.000000000000000E+000	1.535987861197682E+003	-5.7569396E-001	-4.1991419E-001	3.0689167E-002
1.000000000000000E+000	1.537986961147180E+003	-5.7670617E-001	-4.2017660E-001	2.9613456E-002
1.000000000000000E+000	1.539985961096681E+003	-5.7770652E-001	-4.2058098E-001	3.0634763E-002
1.000000000000000E+000	1.541985061046180E+003	-5.7871014E-001	-4.2004943E-001	2.9995954E-002
1.000000000000000E+000	1.543984160995678E+003	-5.7973969E-001	-4.2002174E-001	2.9871175E-002
1.000000000000000E+000	1.545983160945179E+003	-5.8088690E-001	-4.2106035E-001	3.0265959E-002
1.000000000000000E+000	1.547982260894678E+003	-5.8172351E-001	-4.2081916E-001	2.9470293E-002
1.000000000000000E+000	1.549981360844176E+003	-5.8270472E-001	-4.2099440E-001	3.0037453E-002
1.000000000000000E+000	1.551980460793675E+003	-5.8373976E-001	-4.2149720E-001	2.9815866E-002
1.000000000000000E+000	1.553979560743173E+003	-5.8472502E-001	-4.2144257E-001	2.8508924E-002
1.000000000000000E+000	1.555978560692674E+003	-5.8569270E-001	-4.2220315E-001	2.8530836E-002
1.000000000000000E+000	1.557977760642170E+003	-5.8673537E-001	-4.2205745E-001	2.8754888E-002
1.000000000000000E+000	1.559976760591671E+003	-5.8769369E-001	-4.2256314E-001	2.8869819E-002
1.000000000000000E+000	1.561975760541172E+003	-5.8867347E-001	-4.2255160E-001	2.9489286E-002
1.000000000000000E+000	1.563974860490671E+003	-5.8973241E-001	-4.2273381E-001	2.8207738E-002
1.000000000000000E+000	1.565973960440169E+003	-5.9070712E-001	-4.2285645E-001	2.8917309E-002
1.000000000000000E+000	1.567972960389670E+003	-5.9170216E-001	-4.2354193E-001	2.8717274E-002
1.000000000000000E+000	1.569972060339169E+003	-5.9271443E-001	-4.2387176E-001	3.0706620E-002
1.000000000000000E+000	1.571971160288667E+003	-5.9370244E-001	-4.2297524E-001	2.9986620E-002
1.000000000000000E+000	1.573970260238166E+003	-5.9470135E-001	-4.2344874E-001	2.9987566E-002
1.000000000000000E+000	1.575969260187667E+003	-5.9566331E-001	-4.2400083E-001	3.1187376E-002
1.000000000000000E+000	1.577968360137165E+003	-5.9670103E-001	-4.2444065E-001	3.0504346E-002
1.000000000000000E+000	1.579967460086664E+003	-5.9772116E-001	-4.2424035E-001	3.0723851E-002
1.000000000000000E+000	1.581966560036162E+003	-5.9868848E-001	-4.2512384E-001	3.0433638E-002
1.000000000000000E+000	1.583965559985663E+003	-5.9966695E-001	-4.2476824E-001	2.9708486E-002
1.000000000000000E+000	1.585964759935159E+003	-6.0065055E-001	-4.2520979E-001	3.0781226E-002
1.000000000000000E+000	1.587963759884660E+003	-6.0177326E-001	-4.2568085E-001	3.0210795E-002
1.000000000000000E+000	1.589962859834159E+003	-6.0268670E-001	-4.2539921E-001	2.9819634E-002
1.000000000000000E+000	1.591961859783660E+003	-6.0368049E-001	-4.2516837E-001	2.9337814E-002
1.000000000000000E+000	1.593960959733158E+003	-6.0472375E-001	-4.2611340E-001	3.0245477E-002
1.000000000000000E+000	1.595959959682659E+003	-6.0568440E-001	-4.2558807E-001	2.9975303E-002
1.000000000000000E+000	1.597959159632155E+003	-6.0669559E-001	-4.2549545E-001	2.9736271E-002
1.000000000000000E+000	1.599958159581656E+003	-6.0772413E-001	-4.2685643E-001	2.9331489E-002
1.000000000000000E+000	1.601957259531155E+003	-6.0872948E-001	-4.2640853E-001	2.8990734E-002
1.000000000000000E+000	1.603956359480653E+003	-6.0971385E-001	-4.2702416E-001	2.9751971E-002
1.000000000000000E+000	1.605955459430152E+003	-6.1073375E-001	-4.2701387E-001	2.9450690E-002
1.000000000000000E+000	1.607954459379653E+003	-6.1167729E-001	-4.2707568E-001	2.9263005E-002
1.000000000000000E+000	1.609953559329151E+003	-6.1271352E-001	-4.2790580E-001	2.9962489E-002
1.000000000000000E+000	1.611952559278652E+003	-6.1370647E-001	-4.2823300E-001	2.9413888E-002
1.000000000000000E+000	1.613951759228148E+003	-6.1468410E-001	-4.2834982E-001	2.9326780E-002
1.000000000000000E+000	1.615950759177649E+003	-6.1570001E-001	-4.2858940E-001	2.9349169E-002
1.000000000000000E+000	1.617949859127148E+003	-6.1672157E-001	-4.2882624E-001	2.9002599E-002
1.000000000000000E+000	1.619948959076646E+003	-6.1765832E-001	-4.2877203E-001	2.9142803E-002
1.000000000000000E+000	1.621947959026147E+003	-6.1871094E-001	-4.2897967E-001	2.9229157E-002
1.000000000000000E+000	1.623947058975646E+003	-6.1972970E-001	-4.2973313E-001	2.9151965E-002
1.000000000000000E+000	1.625946158925144E+003	-6.2071198E-001	-4.2982066E-001	2.8743150E-002
1.000000000000000E+000	1.627945158874645E+003	-6.2171173E-001	-4.2985636E-001	2.8893365E-002
1.000000000000000E+000	1.629944258824144E+003	-6.2269747E-001	-4.2994395E-001	2.9022824E-002
1.000000000000000E+000	1.631943358773642E+003	-6.2370586E-001	-4.2954284E-001	2.9382994E-002
1.000000000000000E+000	1.633942458723141E+003	-6.2470102E-001	-4.3096510E-001	2.9492307E-002
1.000000000000000E+000	1.635941558672639E+003	-6.2572759E-001	-4.3105537E-001	2.9205473E-002
1.000000000000000E+000	1.637940558622140E+003	-6.2667239E-001	-4.3148732E-001	2.9228372E-002
1.000000000000000E+000	1.639939658571639E+003	-6.2769401E-001	-4.3119767E-001	2.8562929E-002
1.000000000000000E+000	1.641938758521137E+003	-6.2871963E-001	-4.3108130E-001	2.9550131E-002
1.000000000000000E+000	1.643937758470638E+003	-6.2966603E-001	-4.3158340E-001	2.9489584E-002
1.000000000000000E+000	1.645936858420137E+003	-6.3069773E-001	-4.3167436E-001	3.0048361E-002
1.000000000000000E+000	1.647935958369635E+003	-6.3169992E-001	-4.3157771E-001	3.0316250E-002
1.000000000000000E+000	1.649934958319136E+003	-6.3272315E-001	-4.3175757E-001	2.9849706E-002
1.000000000000000E+000	1.651934058268635E+003	-6.3367969E-001	-4.3225417E-001	3.0598149E-002
1.000000000000000E+000	1.653933158218133E+003	-6.3470924E-001	-4.3261713E-001	2.9578982E-002
1.000000000000000E+000	1.655932258167632E+003	-6.3564038E-001	-4.3295503E-001	3.1148937E-002
1.000000000000000E+000	1.657931258117133E+003	-6.3668442E-001	-4.3287539E-001	3.0363435E-002
1.000000000000000E+000	1.659930358066631E+003	-6.3767415E-001	-4.3367517E-001	3.1504430E-002
1.000000000000000E+000	1.661929458016130E+003	-6.3868433E-001	-4.3365562E-001	2.9207639E-002
1.000000000000000E+000	1.663928557965628E+003	-6.3970375E-001	-4.3453747E-001	3.0283347E-002
1.000000000000000E+000	1.665927557915129E+003	-6.4066106E-001	-4.3412557E-001	3.0516466E-002
1.000000000000000E+000	1.667926757864625E+003	-6.4166611E-001	-4.3532538E-001	3.0825339E-002
1.000000000000000E+000	1.669925757814126E+003	-6.4266539E-001	-4.3534398E-001	3.0255659E-002
1.000000000000000E+000	1.671924757763627E+003	-6.4367896E-001	-4.3539682E-001	3.0021166E-002
1.000000000000000E+000	1.673923857713125E+003	-6.4469886E-001	-4.3514404E-001	3.1292025E-002
1.000000000000000E+000	1.675922957662624E+003	-6.4568090E-001	-4.3561187E-001	3.0969741E-002
1.000000000000000E+000	1.677921957612125E+003	-6.4669913E-001	-4.3604478E-001	3.0579913E-002
1.000000000000000E+000	1.679921057561623E+003	-6.4764810E-001	-4.3576610E-001	3.1433970E-002
1.000000000000000E+000	1.681920157511122E+003	-6.4868331E-001	-4.3611723E-001	3.1187892E-002
1.000000000000000E+000	1.683919257460620E+003	-6.4970410E-001	-4.3670121E-001	3.1069078E-002
1.000000000000000E+000	1.685918357410119E+003	-6.5069127E-001	-4.3689299E-001	3.0354036E-002
1.000000000000000E+000	1.687917457359617E+003	-6.5166980E-001	-4.3710241E-001	3.1332977E-002
1.000000000000000E+000	1.689916457309118E+003	-6.5269095E-001	-4.3690380E-001	3.0701894E-002
1.000000000000000E+000	1.691915357258622E+003	-6.5368831E-001	-4.3728063E-001	3.0517183E-002
1.000000000000000E+000	1.693914557208118E+003	-6.5466094E-001	-4.3797395E-001	3.1159958E-002
1.000000000000000E+000	1.695913557157619E+003	-6.5568453E-001	-4.3774751E-001	3.0692989E-002
1.000000000000000E+000	1.697912657107117E+003	-6.5664554E-001	-4.3837404E-001	3.0838996E-002
1.000000000000000E+000	1.699911757056616E+003	-6.5767723E-001	-4.3875113E-001	3.0986333E-002
1.000000000000000E+000	1.701910857006114E+003	-6.5866113E-001	-4.3814760E-001	3.1198326E-002
1.000000000000000E+000	1.703909956955613E+003	-6.5967643E-001	-4.3947193E-001	3.1508859E-002
1.000000000000000E+000	1.705908956905114E+003	-6.6068155E-001	-4.3914917E-001	3.1220607E-002
1.000000000000000E+000	1.707908056854612E+003	-6.6165650E-001	-4.3956804E-001	3.1457908E-002
1.000000000000000E+000	1.709907156804111E+003	-6.6267020E-001	-4.4007242E-001	3.1137258E-002
1.000000000000000E+000	1.711906156753612E+003	-6.6364706E-001	-4.4013810E-001	3.1698305E-002
1.000000000000000E+000	1.713905256703110E+003	-6.6467863E-001	-4.4096226E-001	3.0526249E-002
1.000000000000000E+000	1.715904356652609E+003	-6.6561425E-001	-4.4093096E-001	3.0460803E-002
1.000000000000000E+000	1.717903356602110E+003	-6.6667968E-001	-4.4126931E-001	3.1454463E-002
1.000000000000000E+000	1.719902456551608E+003	-6.6772234E-001	-4.4190887E-001	3.1476874E-002
1.000000000000000E+000	1.721901556501107E+003	-6.6863567E-001	-4.4231376E-001	3.0946769E-002
1.000000000000000E+000	1.723900556450608E+003	-6.6958833E-001	-4.4224519E-001	3.1159589E-002
1.000000000000000E+000	1.725899656400106E+003	-6.7065036E-001	-4.4243264E-001	3.1168198E-002
1.000000000000000E+000	1.727898756349605E+003	-6.7167139E-001	-4.4284877E-001	3.1364202E-002
1.000000000000000E+000	1.729897856299103E+003	-6.7267197E-001	-4.4273859E-001	3.1498790E-002
1.000000000000000E+000	1.731896956248602E+003	-6.7372715E-001	-4.4353041E-001	3.1303342E-002
1.000000000000000E+000	1.733895956198103E+003	-6.7470181E-001	-4.4401067E-001	3.0736148E-002
1.000000000000000E+000	1.735895156147599E+003	-6.7563647E-001	-4.4405261E-001	3.1256177E-002
1.000000000000000E+000	1.737894156097100E+003	-6.7669958E-001	-4.4425637E-001	3.1040577E-002
1.000000000000000E+000	1.739893156046601E+003	-6.7769545E-001	-4.4470924E-001	3.0499062E-002
1.000000000000000E+000	1.741892255996099E+003	-6.7867953E-001	-4.4563797E-001	3.0748587E-002
1.000000000000000E+000	1.743891355945598E+003	-6.7968416E-001	-4.4541240E-001	3.1258680E-002
1.000000000000000E+000	1.745890355895099E+003	-6.8065107E-001	-4.4608569E-001	3.1547170E-002
1.000000000000000E+000	1.747889455844597E+003	-6.8168467E-001	-4.4640303E-001	3.1041514E-002
1.000000000000000E+000	1.749888555794096E+003	-6.8265057E-001	-4.4639203E-001	3.1096434E-002
1.000000000000000E+000	1.751887655743594E+003	-6.8370807E-001	-4.4658089E-001	3.1388007E-002
1.000000000000000E+000	1.753886755693093E+003	-6.8472648E-001	-4.4713235E-001	3.0455157E-002
1.000000000000000E+000	1.755885755642594E+003	-6.8560910E-001	-4.4692537E-001	3.0571966E-002
1.000000000000000E+000	1.757884855592092E+003	-6.8669182E-001	-4.4785386E-001	3.1621024E-002
1.000000000000000E+000	1.759883955541591E+003	-6.8766910E-001	-4.4778347E-001	3.0804809E-002
1.000000000000000E+000	1.761882955491092E+003	-6.8868142E-001	-4.4904432E-001	3.1181207E-002
1.000000000000000E+000	1.763882155440588E+003	-6.8966156E-001	-4.4849077E-001	3.1063085E-002
1.000000000000000E+000	1.765881155390089E+003	-6.9065911E-001	-4.4865090E-001	3.1484753E-002
1.000000000000000E+000	1.767880155339590E+003	-6.9166410E-001	-4.4966340E-001	3.0604970E-002
1.000000000000000E+000	1.769879355289086E+003	-6.9266707E-001	-4.4958806E-001	3.1583924E-002
1.000000000000000E+000	1.771878355238587E+003	-6.9365549E-001	-4.5009443E-001	3.1347133E-002
1.000000000000000E+000	1.773877355188088E+003	-6.9466752E-001	-4.5112598E-001	3.1522084E-002
1.000000000000000E+000	1.775876455137586E+003	-6.9563144E-001	-4.5114097E-001	3.0800086E-002
1.000000000000000E+000	1.777875555087085E+003	-6.9663751E-001	-4.5119858E-001	3.1279892E-002
1.000000000000000E+000	1.779874655036583E+003	-6.9763035E-001	-4.5159960E-001	3.1974059E-002
1.000000000000000E+000	1.781873754986082E+003	-6.9867015E-001	-4.5189264E-001	3.1855740E-002
1.000000000000000E+000	1.783872854935580E+003	-6.9968367E-001	-4.5249951E-001	3.1570368E-002
1.000000000000000E+000	1.785871954885079E+003	-7.0062679E-001	-4.5305914E-001	3.0531880E-002
1.000000000000000E+000	1.787870954834580E+003	-7.0167911E-001	-4.5371625E-001	3.1540137E-002
1.000000000000000E+000	1.789869954784081E+003	-7.0267415E-001	-4.5371047E-001	3.1293169E-002
1.000000000000000E+000	1.791869154733577E+003	-7.0364976E-001	-4.5429969E-001	3.1415131E-002
1.000000000000000E+000	1.793868154683078E+003	-7.0466930E-001	-4.5476547E-001	3.1500116E-002
1.000000000000000E+000	1.795867154632579E+003	-7.0563787E-001	-4.5514166E-001	3.0913651E-002
1.000000000000000E+000	1.797866354582075E+003	-7.0665377E-001	-4.5570263E-001	3.2109134E-002
1.000000000000000E+000	1.799865354531576E+003	-7.0763582E-001	-4.5607048E-001	3.1169416E-002
1.000000000000000E+000	1.801864454481074E+003	-7.0860851E-001	-4.5640579E-001	3.2119807E-002
1.000000000000000E+000	1.803863554430573E+003	-7.0964873E-001	-4.5700827E-001	3.0867539E-002
1.000000000000000E+000	1.805862554380074E+003	-7.1067959E-001	-4.5768878E-001	3.0886279E-002
1.000000000000000E+000	1.807861654329572E+003	-7.1162927E-001	-4.5827201E-001	3.1399217E-002
1.000000000000000E+000	1.809860754279071E+003	-7.1265048E-001	-4.5898625E-001	3.1157918E-002
1.000000000000000E+000	1.811859854228569E+003	-7.1362013E-001	-4.5911458E-001	3.0285750E-002
1.000000000000000E+000	1.813858954178068E+003	-7.1466208E-001	-4.5952314E-001	3.1087978E-002
1.000000000000000E+000	1.815857954127569E+003	-7.1566671E-001	-4.5973209E-001	3.0561853E-002
1.000000000000000E+000	1.817857054077067E+003	-7.1669704E-001	-4.6069252E-001	3.0288707E-002
1.000000000000000E+000	1.819856154026565E+003	-7.1767330E-001	-4.6082339E-001	2.9666608E-002
1.000000000000000E+000	1.821855153976067E+003	-7.1863586E-001	-4.6180159E-001	3.1242473E-002
1.000000000000000E+000	1.823854253925565E+003	-7.1960193E-001	-4.6253517E-001	3.0971531E-002
1.000000000000000E+000	1.825853353875063E+003	-7.2062713E-001	-4.6302131E-001	3.0228160E-002
1.000000000000000E+000	1.827852353824564E+003	-7.2163701E-001	-4.6320328E-001	3.1165764E-002
1.000000000000000E+000	1.829851453774063E+003	-7.2262973E-001	-4.6393234E-001	3.1872574E-002
1.000000000000000E+000	1.831850553723561E+003	-7.2360826E-001	-4.6432909E-001	3.0750321E-002
