mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	I Range	step time/s	P/W	
2	1	0	1	0	3.500299911574984E+000	2.0698446E-001	2.0769003E-001	1.922238807567381E-003	1.000000000000000E+000	5.3570425E-006	53	3.497599911643192E+000	3.9922983E-007
2	1	0	1	0	3.505299911448674E+000	2.0748445E-001	2.0819275E-001	1.785572819066463E-003	1.000000000000000E+000	5.3662934E-006	53	3.502599911516882E+000	3.7174331E-007
2	1	0	1	0	3.510299911322363E+000	2.0798446E-001	2.0871550E-001	1.669983026500711E-003	1.000000000000000E+000	5.3749136E-006	53	3.507599911390571E+000	3.4855134E-007
2	1	0	1	0	3.515299911196053E+000	2.0848447E-001	2.0924647E-001	1.553660998979464E-003	1.000000000000000E+000	5.3829554E-006	53	3.512599911264260E+000	3.2509809E-007
2	1	0	1	0	3.520299911069742E+000	2.0898448E-001	2.0975445E-001	1.458729474902417E-003	1.000000000000000E+000	5.3904691E-006	53	3.517599911137950E+000	3.0597499E-007
2	1	0	1	0	3.525299910943431E+000	2.0948450E-001	2.1026008E-001	1.381737726996631E-003	1.000000000000000E+000	5.3975564E-006	53	3.522599911011639E+000	2.9052427E-007
2	1	0	1	0	3.530299910817121E+000	2.0998450E-001	2.1077143E-001	1.305632088311224E-003	1.000000000000000E+000	5.4042653E-006	53	3.527599910885328E+000	2.7518993E-007
2	1	0	1	0	3.535299910690810E+000	2.1048452E-001	2.1127276E-001	1.237141172465355E-003	1.000000000000000E+000	5.4106108E-006	53	3.532599910759018E+000	2.6137423E-007
2	1	0	1	0	3.540299910564499E+000	2.1098453E-001	2.1178362E-001	1.182807456920589E-003	1.000000000000000E+000	5.4166521E-006	53	3.537599910632707E+000	2.5049926E-007
2	1	0	1	0	3.545299910438189E+000	2.1148454E-001	2.1227099E-001	1.135311223962437E-003	1.000000000000000E+000	5.4224420E-006	53	3.542599910506397E+000	2.4099364E-007
2	1	0	1	0	3.550299910311878E+000	2.1198454E-001	2.1277495E-001	1.082548101096661E-003	1.000000000000000E+000	5.4279776E-006	53	3.547599910380086E+000	2.3033911E-007
2	1	0	1	0	3.555299910185568E+000	2.1248454E-001	2.1327609E-001	1.041501572840192E-003	1.000000000000000E+000	5.4332818E-006	53	3.552599910253775E+000	2.2212738E-007
2	1	0	1	0	3.560299910059257E+000	2.1298455E-001	2.1375349E-001	1.012434873137350E-003	1.000000000000000E+000	5.4384113E-006	53	3.557599910127465E+000	2.1641149E-007
2	1	0	1	0	3.565299909932946E+000	2.1348459E-001	2.1426202E-001	9.711843959137149E-004	1.000000000000000E+000	5.4433644E-006	53	3.562599910001154E+000	2.0808794E-007
2	1	0	1	0	3.570299909806636E+000	2.1398458E-001	2.1475562E-001	9.392629117922736E-004	1.000000000000000E+000	5.4481352E-006	53	3.567599909874843E+000	2.0171200E-007
2	1	0	1	0	3.575299909680325E+000	2.1448459E-001	2.1525146E-001	9.192878597668458E-004	1.000000000000000E+000	5.4527782E-006	53	3.572599909748533E+000	1.9787805E-007
2	1	0	1	0	3.580299909554014E+000	2.1498460E-001	2.1572194E-001	8.903112056842782E-004	1.000000000000000E+000	5.4572997E-006	53	3.577599909622222E+000	1.9205966E-007
2	1	0	1	0	3.585299909427704E+000	2.1548459E-001	2.1623264E-001	8.645669910413798E-004	1.000000000000000E+000	5.4616812E-006	53	3.582599909495912E+000	1.8694760E-007
2	1	0	1	0	3.590299909301393E+000	2.1598460E-001	2.1669848E-001	8.459148130283284E-004	1.000000000000000E+000	5.4659531E-006	53	3.587599909369601E+000	1.8330846E-007
2	1	0	1	0	3.595299909175083E+000	2.1648462E-001	2.1720470E-001	8.298581250746034E-004	1.000000000000000E+000	5.4701400E-006	53	3.592599909243290E+000	1.8024909E-007
2	1	0	1	0	3.600299909048772E+000	2.1698463E-001	2.1768725E-001	8.047760990215784E-004	1.000000000000000E+000	5.4742204E-006	53	3.597599909116980E+000	1.7518950E-007
2	1	0	1	0	3.605299908922461E+000	2.1748464E-001	2.1818507E-001	7.892453716957142E-004	1.000000000000000E+000	5.4782035E-006	53	3.602599908990669E+000	1.7220155E-007
2	1	0	1	0	3.610299908796151E+000	2.1798463E-001	2.1867152E-001	7.821096358522645E-004	1.000000000000000E+000	5.4821317E-006	53	3.607599908864358E+000	1.7102509E-007
2	1	0	1	0	3.615299908669840E+000	2.1848467E-001	2.1915190E-001	7.590883403835250E-004	1.000000000000000E+000	5.4859820E-006	53	3.612599908738048E+000	1.6635565E-007
2	1	0	1	0	3.620299908543529E+000	2.1898466E-001	2.1964034E-001	7.440831917966029E-004	1.000000000000000E+000	5.4897359E-006	53	3.617599908611737E+000	1.6343068E-007
2	1	0	1	0	3.625299908417219E+000	2.1948470E-001	2.2013724E-001	7.389874190563287E-004	1.000000000000000E+000	5.4934403E-006	53	3.622599908485427E+000	1.6267865E-007
2	1	0	1	0	3.630299908290908E+000	2.1998471E-001	2.2064893E-001	7.226764491465674E-004	1.000000000000000E+000	5.4970928E-006	53	3.627599908359116E+000	1.5945778E-007
2	1	0	1	0	3.635299908164598E+000	2.2048470E-001	2.2112542E-001	7.080863790238454E-004	1.000000000000000E+000	5.5006676E-006	53	3.632599908232805E+000	1.5657591E-007
2	1	0	1	0	3.640299908038287E+000	2.2098471E-001	2.2161569E-001	7.006938472030669E-004	1.000000000000000E+000	5.5041878E-006	53	3.637599908106495E+000	1.5528475E-007
2	1	0	1	0	3.645299907911976E+000	2.2148472E-001	2.2209091E-001	6.932386446825839E-004	1.000000000000000E+000	5.5076725E-006	53	3.642599907980184E+000	1.5396201E-007
2	1	0	1	0	3.650299907785666E+000	2.2198471E-001	2.2260496E-001	6.775213575229335E-004	1.000000000000000E+000	5.5110963E-006	53	3.647599907853873E+000	1.5081962E-007
2	1	0	1	0	3.655299907659355E+000	2.2248472E-001	2.2309454E-001	6.692339468174942E-004	1.000000000000000E+000	5.5144610E-006	53	3.652599907727563E+000	1.4930244E-007
2	1	0	1	0	3.660299907533044E+000	2.2298473E-001	2.2358166E-001	6.682896281962839E-004	1.000000000000000E+000	5.5178057E-006	53	3.657599907601252E+000	1.4941730E-007
2	1	0	1	0	3.665299907406734E+000	2.2348472E-001	2.2408287E-001	6.515070759712180E-004	1.000000000000000E+000	5.5211035E-006	53	3.662599907474942E+000	1.4599158E-007
2	1	0	1	0	3.670299907280423E+000	2.2398476E-001	2.2456276E-001	6.436857950812619E-004	1.000000000000000E+000	5.5243399E-006	53	3.667599907348631E+000	1.4454785E-007
2	1	0	1	0	3.675299907154113E+000	2.2448476E-001	2.2505470E-001	6.433513628567398E-004	1.000000000000000E+000	5.5275555E-006	53	3.672599907222320E+000	1.4478924E-007
2	1	0	1	0	3.680299907027802E+000	2.2498477E-001	2.2554386E-001	6.322952647916168E-004	1.000000000000000E+000	5.5307451E-006	53	3.677599907096010E+000	1.4261032E-007
2	1	0	1	0	3.685299906901491E+000	2.2548477E-001	2.2604677E-001	6.229246856669906E-004	1.000000000000000E+000	5.5338801E-006	53	3.682599906969699E+000	1.4081012E-007
2	1	0	1	0	3.690299906775181E+000	2.2598480E-001	2.2652198E-001	6.193587157272504E-004	1.000000000000000E+000	5.5369837E-006	53	3.687599906843388E+000	1.4029837E-007
2	1	0	1	0	3.695299906648870E+000	2.2648481E-001	2.2703767E-001	6.159564303862184E-004	1.000000000000000E+000	5.5400747E-006	53	3.692599906717078E+000	1.3984531E-007
2	1	0	1	0	3.700299906522559E+000	2.2698481E-001	2.2751741E-001	6.036434915190729E-004	1.000000000000000E+000	5.5431206E-006	53	3.697599906590767E+000	1.3733940E-007
2	1	0	1	0	3.705299906396249E+000	2.2748484E-001	2.2800931E-001	5.992441077899494E-004	1.000000000000000E+000	5.5461278E-006	53	3.702599906464457E+000	1.3663323E-007
2	1	0	1	0	3.710299906269938E+000	2.2798485E-001	2.2848256E-001	6.012940319163581E-004	1.000000000000000E+000	5.5491287E-006	53	3.707599906338146E+000	1.3738520E-007
2	1	0	1	0	3.715299906143628E+000	2.2848484E-001	2.2898039E-001	5.876753065985740E-004	1.000000000000000E+000	5.5521009E-006	53	3.712599906211835E+000	1.3456612E-007
2	1	0	1	0	3.720299906017317E+000	2.2898488E-001	2.2948511E-001	5.842983265883176E-004	1.000000000000000E+000	5.5550308E-006	53	3.717599906085525E+000	1.3408777E-007
2	1	0	1	0	3.725299905891006E+000	2.2948487E-001	2.3000187E-001	5.851508893586141E-004	1.000000000000000E+000	5.5579544E-006	53	3.722599905959214E+000	1.3458580E-007
2	1	0	1	0	3.730299905764696E+000	2.2998488E-001	2.3048240E-001	5.778090999228906E-004	1.000000000000000E+000	5.5608643E-006	53	3.727599905832903E+000	1.3317482E-007
2	1	0	1	0	3.735299905638385E+000	2.3048489E-001	2.3097128E-001	5.695187785427760E-004	1.000000000000000E+000	5.5637306E-006	53	3.732599905706593E+000	1.3154248E-007
2	1	0	1	0	3.740299905512074E+000	2.3098488E-001	2.3147252E-001	5.683043320815445E-004	1.000000000000000E+000	5.5665755E-006	53	3.737599905580282E+000	1.3154684E-007
2	1	0	1	0	3.745299905385764E+000	2.3148492E-001	2.3195207E-001	5.662165998056396E-004	1.000000000000000E+000	5.5694136E-006	53	3.742599905453972E+000	1.3133511E-007
2	1	0	1	0	3.750299905259453E+000	2.3198493E-001	2.3247854E-001	5.545007348780008E-004	1.000000000000000E+000	5.5722135E-006	53	3.747599905327661E+000	1.2890952E-007
2	1	0	1	0	3.755299905133143E+000	2.3248492E-001	2.3296373E-001	5.529152747583287E-004	1.000000000000000E+000	5.5749820E-006	53	3.752599905201350E+000	1.2880921E-007
2	1	0	1	0	3.760299905006832E+000	2.3298493E-001	2.3345666E-001	5.570911891145860E-004	1.000000000000000E+000	5.5777568E-006	53	3.757599905075040E+000	1.3005665E-007
2	1	0	1	0	3.765299904880521E+000	2.3348494E-001	2.3393597E-001	5.437312792873471E-004	1.000000000000000E+000	5.5805081E-006	53	3.762599904948729E+000	1.2719831E-007
2	1	0	1	0	3.770299904754211E+000	2.3398493E-001	2.3443288E-001	5.404852068532683E-004	1.000000000000000E+000	5.5832174E-006	53	3.767599904822418E+000	1.2670750E-007
2	1	0	1	0	3.775299904627900E+000	2.3448494E-001	2.3493195E-001	5.438114709823316E-004	1.000000000000000E+000	5.5859268E-006	53	3.772599904696108E+000	1.2775868E-007
2	1	0	1	0	3.780299904501589E+000	2.3498496E-001	2.3543383E-001	5.352959705473767E-004	1.000000000000000E+000	5.5886258E-006	53	3.777599904569797E+000	1.2602678E-007
2	1	0	1	0	3.785299904375279E+000	2.3548497E-001	2.3592560E-001	5.299792360544781E-004	1.000000000000000E+000	5.5912865E-006	53	3.782599904443487E+000	1.2503567E-007
2	1	0	1	0	3.790299904248968E+000	2.3598498E-001	2.3641746E-001	5.292492084871129E-004	1.000000000000000E+000	5.5939336E-006	53	3.787599904317176E+000	1.2512375E-007
2	1	0	1	0	3.795299904122658E+000	2.3648497E-001	2.3691708E-001	5.284419684921503E-004	1.000000000000000E+000	5.5965806E-006	53	3.792599904190865E+000	1.2519693E-007
2	1	0	1	0	3.800299903996347E+000	2.3698501E-001	2.3740046E-001	5.196954635503879E-004	1.000000000000000E+000	5.5992000E-006	53	3.797599904064555E+000	1.2337594E-007
2	1	0	1	0	3.805299903870036E+000	2.3748501E-001	2.3790477E-001	5.168669193588596E-004	1.000000000000000E+000	5.6017943E-006	53	3.802599903938244E+000	1.2296510E-007
2	1	0	1	0	3.810299903743726E+000	2.3798501E-001	2.3839487E-001	5.217184121875116E-004	1.000000000000000E+000	5.6043928E-006	53	3.807599903811933E+000	1.2437499E-007
2	1	0	1	0	3.815299903617415E+000	2.3848502E-001	2.3888306E-001	5.116203492138028E-004	1.000000000000000E+000	5.6069766E-006	53	3.812599903685623E+000	1.2221744E-007
2	1	0	1	0	3.820299903491104E+000	2.3898505E-001	2.3939544E-001	5.084586210940597E-004	1.000000000000000E+000	5.6095264E-006	53	3.817599903559312E+000	1.2172268E-007
2	1	0	1	0	3.825299903364794E+000	2.3948506E-001	2.3991238E-001	5.130001211751827E-004	1.000000000000000E+000	5.6120784E-006	53	3.822599903433002E+000	1.2307508E-007
2	1	0	1	0	3.830299903238483E+000	2.3998506E-001	2.4037032E-001	5.050326093594230E-004	1.000000000000000E+000	5.6146237E-006	53	3.827599903306691E+000	1.2139485E-007
2	1	0	1	0	3.835299903112173E+000	2.4048506E-001	2.4087968E-001	4.994690917981097E-004	1.000000000000000E+000	5.6171330E-006	53	3.832599903180380E+000	1.2031195E-007
2	1	0	1	0	3.840299902985862E+000	2.4098507E-001	2.4139217E-001	4.981678129811588E-004	1.000000000000000E+000	5.6196282E-006	53	3.837599903054070E+000	1.2025380E-007
2	1	0	1	0	3.845299902859551E+000	2.4148507E-001	2.4188440E-001	4.999310829876050E-004	1.000000000000000E+000	5.6221256E-006	53	3.842599902927759E+000	1.2092553E-007
2	1	0	1	0	3.850299902733241E+000	2.4198510E-001	2.4237168E-001	4.903332559301251E-004	1.000000000000000E+000	5.6245985E-006	53	3.847599902801448E+000	1.1884289E-007
2	1	0	1	0	3.855299902606930E+000	2.4248511E-001	2.4286616E-001	4.888234454295806E-004	1.000000000000000E+000	5.6270474E-006	53	3.852599902675138E+000	1.1871867E-007
2	1	0	1	0	3.860299902480619E+000	2.4298510E-001	2.4335402E-001	4.952541116144075E-004	1.000000000000000E+000	5.6295098E-006	53	3.857599902548827E+000	1.2052207E-007
2	1	0	1	0	3.865299902354309E+000	2.4348511E-001	2.4385992E-001	4.843924738669667E-004	1.000000000000000E+000	5.6319582E-006	53	3.862599902422517E+000	1.1812391E-007
2	1	0	1	0	3.870299902227998E+000	2.4398513E-001	2.4435914E-001	4.818564307440649E-004	1.000000000000000E+000	5.6343742E-006	53	3.867599902296206E+000	1.1774602E-007
2	1	0	1	0	3.875299902101688E+000	2.4448514E-001	2.4484892E-001	4.870232216895275E-004	1.000000000000000E+000	5.6367958E-006	53	3.872599902169895E+000	1.1924710E-007
2	1	0	1	0	3.880299901975377E+000	2.4498515E-001	2.4534529E-001	4.824597070172930E-004	1.000000000000000E+000	5.6392209E-006	53	3.877599902043585E+000	1.1836922E-007
2	1	0	1	0	3.885299901849066E+000	2.4548516E-001	2.4584863E-001	4.760431637825377E-004	1.000000000000000E+000	5.6416156E-006	53	3.882599901917274E+000	1.1703456E-007
2	1	0	1	0	3.890299901722756E+000	2.4598518E-001	2.4635285E-001	4.781171880257834E-004	1.000000000000000E+000	5.6440022E-006	53	3.887599901790963E+000	1.1778553E-007
2	1	0	1	0	3.895299901596445E+000	2.4648519E-001	2.4684744E-001	4.800936224346923E-004	1.000000000000000E+000	5.6463991E-006	53	3.892599901664653E+000	1.1850988E-007
2	1	0	1	0	3.900299901470135E+000	2.4698518E-001	2.4734169E-001	4.703665820710249E-004	1.000000000000000E+000	5.6487720E-006	53	3.897599901538342E+000	1.1634127E-007
2	1	0	1	0	3.905299901343824E+000	2.4748519E-001	2.4783935E-001	4.700711587811003E-004	1.000000000000000E+000	5.6511235E-006	53	3.902599901412032E+000	1.1650213E-007
2	1	0	1	0	3.910299901217513E+000	2.4798520E-001	2.4832845E-001	4.763057324364290E-004	1.000000000000000E+000	5.6534891E-006	53	3.907599901285721E+000	1.1828026E-007
2	1	0	1	0	3.915299901091203E+000	2.4848522E-001	2.4883358E-001	4.652159745457702E-004	1.000000000000000E+000	5.6558429E-006	53	3.912599901159410E+000	1.1576136E-007
2	1	0	1	0	3.920299900964892E+000	2.4898523E-001	2.4934083E-001	4.647411042637724E-004	1.000000000000000E+000	5.6581675E-006	53	3.917599901033100E+000	1.1587893E-007
2	1	0	1	0	3.925299900838581E+000	2.4948522E-001	2.4982084E-001	4.690349754958366E-004	1.000000000000000E+000	5.6605008E-006	53	3.922599900906789E+000	1.1717471E-007
2	1	0	1	0	3.930299900712271E+000	2.4998523E-001	2.5033271E-001	4.639442252670541E-004	1.000000000000000E+000	5.6628332E-006	53	3.927599900780478E+000	1.1614042E-007
2	1	0	1	0	3.935299900585960E+000	2.5048524E-001	2.5083759E-001	4.590632800342163E-004	1.000000000000000E+000	5.6651393E-006	53	3.932599900654168E+000	1.1515033E-007
2	1	0	1	0	3.940299900459650E+000	2.5098526E-001	2.5131699E-001	4.598306404461818E-004	1.000000000000000E+000	5.6674380E-006	53	3.937599900527857E+000	1.1556325E-007
2	1	0	1	0	3.945299900333339E+000	2.5148529E-001	2.5183401E-001	4.635653157265565E-004	1.000000000000000E+000	5.6697481E-006	53	3.942599900401547E+000	1.1674151E-007
2	1	0	1	0	3.950299900207028E+000	2.5198528E-001	2.5233343E-001	4.544793696269430E-004	1.000000000000000E+000	5.6720419E-006	53	3.947599900275236E+000	1.1468034E-007
2	1	0	1	0	3.955299900080718E+000	2.5248531E-001	2.5281945E-001	4.531988967518509E-004	1.000000000000000E+000	5.6743097E-006	53	3.952599900148925E+000	1.1457750E-007
2	1	0	1	0	3.960299899954407E+000	2.5298530E-001	2.5333253E-001	4.599066696261184E-004	1.000000000000000E+000	5.6765916E-006	53	3.957599900022615E+000	1.1650932E-007
2	1	0	1	0	3.965299899828096E+000	2.5348529E-001	2.5382242E-001	4.499200040596479E-004	1.000000000000000E+000	5.6788658E-006	53	3.962599899896304E+000	1.1419979E-007
2	1	0	1	0	3.970299899701786E+000	2.5398535E-001	2.5431120E-001	4.484047750911882E-004	1.000000000000000E+000	5.6811114E-006	53	3.967599899769994E+000	1.1403436E-007
2	1	0	1	0	3.990299899196543E+000	2.5598535E-001	2.5582215E-001	4.265017316449863E-004	1.000000000000000E+000	5.6900394E-006	53	3.987599899264751E+000	1.0910859E-007
2	1	0	1	0	4.010299898691301E+000	2.5798535E-001	2.5726965E-001	4.160979510446786E-004	1.000000000000000E+000	5.6988783E-006	54	4.007599898759509E+000	1.0704937E-007
2	1	0	1	0	4.015299898564990E+000	2.5848541E-001	2.5781268E-001	4.197519266673898E-004	1.000000000000000E+000	5.7009697E-006	54	4.012599898633198E+000	1.0821737E-007
2	1	0	1	0	4.020299898438680E+000	2.5898540E-001	2.5830948E-001	4.231746070613375E-004	1.000000000000000E+000	5.7030766E-006	54	4.017599898506887E+000	1.0931002E-007
2	1	0	1	0	4.025299898312369E+000	2.5948539E-001	2.5882506E-001	4.306596506318753E-004	1.000000000000000E+000	5.7052121E-006	54	4.022599898380577E+000	1.1146551E-007
2	1	0	1	0	4.030299898186058E+000	2.5998542E-001	2.5935853E-001	4.344822972815676E-004	1.000000000000000E+000	5.7073767E-006	54	4.027599898254266E+000	1.1268668E-007
2	1	0	1	0	4.035299898059748E+000	2.6048541E-001	2.5988972E-001	4.308316760433736E-004	1.000000000000000E+000	5.7095390E-006	54	4.032599898127955E+000	1.1196872E-007
2	1	0	1	0	4.040299897933437E+000	2.6098543E-001	2.6040912E-001	4.337088400619832E-004	1.000000000000000E+000	5.7117009E-006	54	4.037599898001645E+000	1.1294173E-007
2	1	0	1	0	4.045299897807126E+000	2.6148543E-001	2.6092437E-001	4.401325793127325E-004	1.000000000000000E+000	5.7138864E-006	54	4.042599897875334E+000	1.1484131E-007
2	1	0	1	0	4.050299897680816E+000	2.6198545E-001	2.6147738E-001	4.342864736856990E-004	1.000000000000000E+000	5.7160719E-006	54	4.047599897749024E+000	1.1355609E-007
2	1	0	1	0	4.055299897554505E+000	2.6248547E-001	2.6199540E-001	4.331179136739692E-004	1.000000000000000E+000	5.7182401E-006	54	4.052599897622713E+000	1.1347490E-007
2	1	0	1	0	4.060299897428195E+000	2.6298547E-001	2.6248625E-001	4.382016286992602E-004	1.000000000000000E+000	5.7204179E-006	54	4.057599897496402E+000	1.1502190E-007
2	1	0	1	0	4.065299897301884E+000	2.6348549E-001	2.6303557E-001	4.340921499751066E-004	1.000000000000000E+000	5.7225993E-006	54	4.062599897370092E+000	1.1418167E-007
2	1	0	1	0	4.070299897175573E+000	2.6398551E-001	2.6358196E-001	4.310201161042276E-004	1.000000000000000E+000	5.7247616E-006	54	4.067599897243781E+000	1.1360913E-007
2	1	0	1	0	4.075299897049263E+000	2.6448548E-001	2.6406896E-001	4.333318074170329E-004	1.000000000000000E+000	5.7269222E-006	54	4.072599897117470E+000	1.1442948E-007
2	1	0	1	0	4.080299896922952E+000	2.6498553E-001	2.6460168E-001	4.328778381487491E-004	1.000000000000000E+000	5.7290886E-006	54	4.077599896991160E+000	1.1454020E-007
2	1	0	1	0	4.085299896796641E+000	2.6548553E-001	2.6515526E-001	4.274700488424624E-004	1.000000000000000E+000	5.7312382E-006	54	4.082599896864849E+000	1.1334593E-007
2	1	0	1	0	4.090299896670331E+000	2.6598552E-001	2.6565591E-001	4.275395868450250E-004	1.000000000000000E+000	5.7333759E-006	54	4.087599896738539E+000	1.1357842E-007
2	1	0	1	0	4.095299896544020E+000	2.6648554E-001	2.6617980E-001	4.311630229455214E-004	1.000000000000000E+000	5.7355232E-006	54	4.092599896612228E+000	1.1476688E-007
2	1	0	1	0	4.100299896417710E+000	2.6698557E-001	2.6669419E-001	4.248820746249262E-004	1.000000000000000E+000	5.7376624E-006	54	4.097599896485917E+000	1.1331358E-007
2	1	0	1	0	4.105299896291399E+000	2.6748556E-001	2.6721510E-001	4.240738545159611E-004	1.000000000000000E+000	5.7397842E-006	54	4.102599896359607E+000	1.1331894E-007
2	1	0	1	0	4.110299896165088E+000	2.6798558E-001	2.6772541E-001	4.288464593114245E-004	1.000000000000000E+000	5.7419161E-006	54	4.107599896233296E+000	1.1481309E-007
2	1	0	1	0	4.115299896038778E+000	2.6848561E-001	2.6824963E-001	4.237248534220428E-004	1.000000000000000E+000	5.7440484E-006	54	4.112599896106985E+000	1.1366404E-007
2	1	0	1	0	4.120299895912467E+000	2.6898560E-001	2.6877543E-001	4.205259501660575E-004	1.000000000000000E+000	5.7461575E-006	54	4.117599895980675E+000	1.1302704E-007
2	1	0	1	0	4.125299895786156E+000	2.6948562E-001	2.6927197E-001	4.227216444603425E-004	1.000000000000000E+000	5.7482653E-006	54	4.122599895854364E+000	1.1382709E-007
2	1	0	1	0	4.130299895659846E+000	2.6998562E-001	2.6981631E-001	4.229889799489683E-004	1.000000000000000E+000	5.7503808E-006	54	4.127599895728054E+000	1.1412933E-007
2	1	0	1	0	4.135299895533535E+000	2.7048564E-001	2.7034050E-001	4.159789726135513E-004	1.000000000000000E+000	5.7524762E-006	54	4.132599895601743E+000	1.1245596E-007
2	1	0	1	0	4.140299895407225E+000	2.7098563E-001	2.7084661E-001	4.170474024239538E-004	1.000000000000000E+000	5.7545585E-006	54	4.137599895475432E+000	1.1295587E-007
2	1	0	1	0	4.145299895280914E+000	2.7148566E-001	2.7135190E-001	4.204092373109487E-004	1.000000000000000E+000	5.7566531E-006	54	4.142599895349122E+000	1.1407884E-007
2	1	0	1	0	4.150299895154603E+000	2.7198565E-001	2.7189475E-001	4.126825347008859E-004	1.000000000000000E+000	5.7587349E-006	54	4.147599895222811E+000	1.1220622E-007
2	1	0	1	0	4.155299895028293E+000	2.7248564E-001	2.7239689E-001	4.117848370993743E-004	1.000000000000000E+000	5.7607958E-006	54	4.152599895096500E+000	1.1216891E-007
2	1	0	1	0	4.160299894901982E+000	2.7298567E-001	2.7289456E-001	4.158257710732078E-004	1.000000000000000E+000	5.7628645E-006	54	4.157599894970190E+000	1.1347659E-007
2	1	0	1	0	4.165299894775671E+000	2.7348566E-001	2.7343476E-001	4.114369138308220E-004	1.000000000000000E+000	5.7649340E-006	54	4.162599894843879E+000	1.1250116E-007
2	1	0	1	0	4.170299894649361E+000	2.7398568E-001	2.7393350E-001	4.084428039040303E-004	1.000000000000000E+000	5.7669827E-006	54	4.167599894717569E+000	1.1188617E-007
2	1	0	1	0	4.175299894523050E+000	2.7448568E-001	2.7442998E-001	4.111893273226978E-004	1.000000000000000E+000	5.7690313E-006	54	4.172599894591258E+000	1.1284268E-007
2	1	0	1	0	4.180299894396740E+000	2.7498570E-001	2.7496335E-001	4.111650730217898E-004	1.000000000000000E+000	5.7710881E-006	54	4.177599894464947E+000	1.1305533E-007
2	1	0	1	0	4.185299894270429E+000	2.7548569E-001	2.7547637E-001	4.063199214225182E-004	1.000000000000000E+000	5.7731304E-006	54	4.182599894338637E+000	1.1193153E-007
2	1	0	1	0	4.190299894144118E+000	2.7598569E-001	2.7598971E-001	4.063326071930169E-004	1.000000000000000E+000	5.7751618E-006	54	4.187599894212326E+000	1.1214362E-007
2	1	0	1	0	4.195299894017808E+000	2.7648571E-001	2.7645925E-001	4.114269379541574E-004	1.000000000000000E+000	5.7772068E-006	54	4.192599894086015E+000	1.1374278E-007
2	1	0	1	0	4.200299893891497E+000	2.7698570E-001	2.7700114E-001	4.044998704162235E-004	1.000000000000000E+000	5.7792454E-006	54	4.197599893959705E+000	1.1204693E-007
2	1	0	1	0	4.205299893765186E+000	2.7748573E-001	2.7750263E-001	4.029028179116803E-004	1.000000000000000E+000	5.7812636E-006	54	4.202599893833394E+000	1.1180659E-007
2	1	0	1	0	4.210299893638876E+000	2.7798575E-001	2.7800259E-001	4.073718166439558E-004	1.000000000000000E+000	5.7832890E-006	54	4.207599893707084E+000	1.1325042E-007
2	1	0	1	0	4.215299893512565E+000	2.7848575E-001	2.7852276E-001	4.033687857184739E-004	1.000000000000000E+000	5.7853163E-006	54	4.212599893580773E+000	1.1234739E-007
2	1	0	1	0	4.220299893386255E+000	2.7898574E-001	2.7904537E-001	4.004113645360912E-004	1.000000000000000E+000	5.7873249E-006	54	4.217599893454462E+000	1.1173294E-007
2	1	0	1	0	4.225299893259944E+000	2.7948579E-001	2.7952176E-001	4.027134909254369E-004	1.000000000000000E+000	5.7893321E-006	54	4.222599893328152E+000	1.1256719E-007
2	1	0	1	0	4.230299893133633E+000	2.7998582E-001	2.8005329E-001	4.040843597739828E-004	1.000000000000000E+000	5.7913503E-006	54	4.227599893201841E+000	1.1316515E-007
2	1	0	1	0	4.235299893007323E+000	2.8048581E-001	2.8054824E-001	3.988734730109703E-004	1.000000000000000E+000	5.7933566E-006	54	4.232599893075530E+000	1.1190325E-007
2	1	0	1	0	4.240299892881012E+000	2.8098580E-001	2.8106573E-001	3.987440169389022E-004	1.000000000000000E+000	5.7953503E-006	54	4.237599892949220E+000	1.1207328E-007
2	1	0	1	0	4.245299892754701E+000	2.8148583E-001	2.8156215E-001	4.030455350936754E-004	1.000000000000000E+000	5.7973557E-006	54	4.242599892822909E+000	1.1348236E-007
2	1	0	1	0	4.250299892628391E+000	2.8198582E-001	2.8209385E-001	3.965762917420342E-004	1.000000000000000E+000	5.7993539E-006	54	4.247599892696599E+000	1.1187173E-007
2	1	0	1	0	4.255299892502080E+000	2.8248584E-001	2.8260198E-001	3.953310257577922E-004	1.000000000000000E+000	5.8013334E-006	54	4.252599892570288E+000	1.1172133E-007
2	1	0	1	0	4.260299892375770E+000	2.8298584E-001	2.8307667E-001	3.994127707854841E-004	1.000000000000000E+000	5.8033197E-006	54	4.257599892443977E+000	1.1306444E-007
2	1	0	1	0	4.265299892249459E+000	2.8348586E-001	2.8359249E-001	3.958159602016958E-004	1.000000000000000E+000	5.8053088E-006	54	4.262599892317667E+000	1.1225043E-007
2	1	0	1	0	4.270299892123148E+000	2.8398585E-001	2.8410995E-001	3.921564607134850E-004	1.000000000000000E+000	5.8072774E-006	54	4.267599892191356E+000	1.1141555E-007
2	1	0	1	0	4.275299891996838E+000	2.8448588E-001	2.8459132E-001	3.948389952829930E-004	1.000000000000000E+000	5.8092451E-006	54	4.272599892065045E+000	1.1236775E-007
2	1	0	1	0	4.280299891870527E+000	2.8498590E-001	2.8511971E-001	3.956699910571369E-004	1.000000000000000E+000	5.8112223E-006	54	4.277599891938735E+000	1.1281331E-007
