Ewe/V	<I>/mA	time/s	cycle number	
-2.3050654E-001	-1.159300207158563E-002	1.548095760891811E+003	3.000000000000000E+000
-2.5448903E-001	-1.213683059132581E-002	1.552894960770573E+003	3.000000000000000E+000
-2.7850506E-001	-1.288535869649987E-002	1.557693960649340E+003	3.000000000000000E+000
-3.0247459E-001	-1.364791718081418E-002	1.562492960528107E+003	3.000000000000000E+000
-3.2648465E-001	-1.436402740248940E-002	1.567292160406869E+003	3.000000000000000E+000
-3.5044247E-001	-1.546829028182842E-002	1.572091160285636E+003	3.000000000000000E+000
-3.7446740E-001	-1.675428996639232E-002	1.576890360164398E+003	3.000000000000000E+000
-3.9845800E-001	-1.814309193432240E-002	1.581689360043165E+003	3.000000000000000E+000
-4.2241427E-001	-1.985910025331206E-002	1.586488459921929E+003	3.000000000000000E+000
-4.4643542E-001	-2.183456683627502E-002	1.591287559800694E+003	3.000000000000000E+000
-4.7041321E-001	-2.356668780391508E-002	1.596086559679461E+003	3.000000000000000E+000
-4.9445307E-001	-2.566033956009255E-002	1.600885759558223E+003	3.000000000000000E+000
-5.1841408E-001	-2.717815645940835E-002	1.605684759436990E+003	3.000000000000000E+000
-5.4242778E-001	-2.787946253078211E-002	1.610483859315755E+003	3.000000000000000E+000
-5.6640410E-001	-2.821809701255129E-002	1.615282959194519E+003	3.000000000000000E+000
-5.9042144E-001	-2.807386157782887E-002	1.620081959073286E+003	3.000000000000000E+000
-6.1438584E-001	-2.786547967994085E-002	1.624881158952048E+003	3.000000000000000E+000
-6.3836831E-001	-2.763268840974387E-002	1.629680158830815E+003	3.000000000000000E+000
-6.6239160E-001	-2.733306486377779E-002	1.634479258709580E+003	3.000000000000000E+000
-6.8638659E-001	-2.707569950599181E-002	1.639278358588344E+003	3.000000000000000E+000
-7.1036226E-001	-2.638178627648713E-002	1.644077358467111E+003	3.000000000000000E+000
-7.3441184E-001	-2.598946756467349E-002	1.648876558345873E+003	3.000000000000000E+000
-7.5834078E-001	-2.566182924737603E-002	1.653675558224641E+003	3.000000000000000E+000
-7.8237355E-001	-2.604170435856146E-002	1.658474658103405E+003	3.000000000000000E+000
-8.0637652E-001	-2.723996722838443E-002	1.663273757982170E+003	3.000000000000000E+000
-8.3040643E-001	-2.914423049668313E-002	1.668072757860937E+003	3.000000000000000E+000
-8.5438687E-001	-3.104933208808133E-002	1.672871957739699E+003	3.000000000000000E+000
-8.7835765E-001	-3.319378228290024E-002	1.677670957618466E+003	3.000000000000000E+000
-9.0237731E-001	-3.546246025610411E-002	1.682470057497230E+003	3.000000000000000E+000
-9.2630243E-001	-3.862841542078466E-002	1.687269157375995E+003	3.000000000000000E+000
-9.5031714E-001	-4.341237366177308E-002	1.692068157254762E+003	3.000000000000000E+000
-9.7427928E-001	-5.010400350757833E-002	1.696867357133524E+003	3.000000000000000E+000
-9.9828911E-001	-5.849261719009102E-002	1.701666357012291E+003	3.000000000000000E+000
-1.0222763E+000	-6.550115508922105E-002	1.706465356891058E+003	3.000000000000000E+000
-1.0462607E+000	-6.677479115198626E-002	1.711264556769820E+003	3.000000000000000E+000
-1.0702651E+000	-6.047850945761724E-002	1.716063556648587E+003	3.000000000000000E+000
-1.0942699E+000	-5.029594400568160E-002	1.720862756527349E+003	3.000000000000000E+000
-1.1182491E+000	-4.079918078328482E-002	1.725661756406116E+003	3.000000000000000E+000
-1.1422671E+000	-3.383370412987702E-002	1.730460756284883E+003	3.000000000000000E+000
-1.1662512E+000	-2.902231842454711E-002	1.735259956163645E+003	3.000000000000000E+000
-1.1901857E+000	-2.553931322178954E-002	1.740058956042412E+003	3.000000000000000E+000
-1.2142361E+000	-2.274059102946766E-002	1.744858055921177E+003	3.000000000000000E+000
-1.2382365E+000	-2.072394656451929E-002	1.749657155799941E+003	3.000000000000000E+000
-1.2622118E+000	-1.941647946023086E-002	1.754456155678708E+003	3.000000000000000E+000
-1.2862422E+000	-1.858799332552723E-002	1.759255355557470E+003	3.000000000000000E+000
-1.3102084E+000	-1.801197243090961E-002	1.764054355436238E+003	3.000000000000000E+000
-1.3342041E+000	-1.760163491198438E-002	1.768853455315002E+003	3.000000000000000E+000
-1.3221371E+000	-1.475560622431793E-002	1.773452955198809E+003	3.000000000000000E+000
-1.2981515E+000	-1.313538252398094E-002	1.778252055077573E+003	3.000000000000000E+000
-1.2741375E+000	-1.202927551695829E-002	1.783051154956338E+003	3.000000000000000E+000
-1.2501259E+000	-1.114189136576262E-002	1.787850154835105E+003	3.000000000000000E+000
-1.2261424E+000	-1.032121014529723E-002	1.792649354713867E+003	3.000000000000000E+000
-1.2021259E+000	-9.437391588299655E-003	1.797448354592634E+003	3.000000000000000E+000
-1.1781832E+000	-8.288386954385552E-003	1.802247454471399E+003	3.000000000000000E+000
-1.1542103E+000	-6.574667151872160E-003	1.807046554350163E+003	3.000000000000000E+000
-1.1299690E+000	-3.668705605713377E-003	1.811885554227920E+003	3.000000000000000E+000
-1.1059850E+000	1.614554047804230E-003	1.816684754106682E+003	3.000000000000000E+000
-1.0818464E+000	1.169412213329081E-002	1.821503753984944E+003	3.000000000000000E+000
-1.0578697E+000	2.991137356464507E-002	1.826302853863708E+003	3.000000000000000E+000
-1.0339425E+000	5.613146016169387E-002	1.831101953742473E+003	3.000000000000000E+000
-1.0099561E+000	5.879764352257777E-002	1.835900953621240E+003	3.000000000000000E+000
-9.8588634E-001	3.961551880839864E-002	1.840700153500002E+003	3.000000000000000E+000
-9.6191716E-001	3.050906687490257E-002	1.845499153378769E+003	3.000000000000000E+000
-9.3794888E-001	2.384219707553774E-002	1.850298253257533E+003	3.000000000000000E+000
-9.1394919E-001	1.973340831155301E-002	1.855097353136298E+003	3.000000000000000E+000
-8.8995087E-001	1.731739925046909E-002	1.859896353015065E+003	3.000000000000000E+000
-8.6596966E-001	1.595444037724716E-002	1.864695552893827E+003	3.000000000000000E+000
-8.4197754E-001	1.609613184984503E-002	1.869494552772594E+003	3.000000000000000E+000
-8.1795126E-001	1.634216722417151E-002	1.874293652651359E+003	3.000000000000000E+000
-7.9393280E-001	1.706822718522150E-002	1.879092752530123E+003	3.000000000000000E+000
-7.6996940E-001	1.782366756667625E-002	1.883891752408890E+003	3.000000000000000E+000
-7.4592960E-001	1.886558286645584E-002	1.888690952287652E+003	3.000000000000000E+000
-7.2197539E-001	1.949703737369018E-002	1.893489952166419E+003	3.000000000000000E+000
-6.9796026E-001	2.075553004581848E-002	1.898289052045184E+003	3.000000000000000E+000
-6.7398667E-001	2.201127003859349E-002	1.903088151923948E+003	3.000000000000000E+000
-6.4999336E-001	2.373456291969467E-002	1.907887151802715E+003	3.000000000000000E+000
-6.2601513E-001	2.459882264254631E-002	1.912686351681477E+003	3.000000000000000E+000
-6.0201591E-001	2.469605651365747E-002	1.917485351560244E+003	3.000000000000000E+000
-5.7803184E-001	2.480584746496561E-002	1.922284451439009E+003	3.000000000000000E+000
-5.5404830E-001	2.520669565328582E-002	1.927083551317774E+003	3.000000000000000E+000
-5.3004366E-001	2.571870305004170E-002	1.931882551196541E+003	3.000000000000000E+000
-5.0607455E-001	2.600325679970394E-002	1.936681751075303E+003	3.000000000000000E+000
-4.8207951E-001	2.515544220958274E-002	1.941480750954070E+003	3.000000000000000E+000
-4.5806617E-001	2.362655726784002E-002	1.946279850832834E+003	3.000000000000000E+000
-4.3403426E-001	2.235573426796050E-002	1.951078950711599E+003	3.000000000000000E+000
-4.1003528E-001	2.164696028842561E-002	1.955877950590366E+003	3.000000000000000E+000
-3.8606974E-001	2.134451876664245E-002	1.960677150469128E+003	3.000000000000000E+000
-3.6207709E-001	2.100382126456485E-002	1.965476150347895E+003	3.000000000000000E+000
-3.3807006E-001	2.024377272965044E-002	1.970275250226659E+003	3.000000000000000E+000
-3.1410152E-001	1.921603333507504E-002	1.975074350105424E+003	3.000000000000000E+000
-2.9008403E-001	1.816205348190700E-002	1.979873349984191E+003	3.000000000000000E+000
-2.6608440E-001	1.727217841851725E-002	1.984672549862953E+003	3.000000000000000E+000
-2.4210082E-001	1.678884838369327E-002	1.989471549741720E+003	3.000000000000000E+000
-2.1809037E-001	1.656729127647674E-002	1.994270649620485E+003	3.000000000000000E+000
-1.9406772E-001	1.617026504323463E-002	1.999069749499249E+003	3.000000000000000E+000
-1.7010859E-001	1.585833594237840E-002	2.003868749378016E+003	3.000000000000000E+000
-1.4608620E-001	1.509418805043237E-002	2.008667949256778E+003	3.000000000000000E+000
-1.2211052E-001	1.404359477823985E-002	2.013466949135545E+003	3.000000000000000E+000
-9.9888898E-002	1.271250612477831E-002	2.017906149023402E+003	4.000000000000000E+000
-7.5886041E-002	1.109654893667031E-002	2.022705148902169E+003	4.000000000000000E+000
-5.1902287E-002	9.508667591998345E-003	2.027504348780931E+003	4.000000000000000E+000
-2.7903039E-002	8.215828766901655E-003	2.032303348659698E+003	4.000000000000000E+000
-3.9968635E-003	7.269529701858894E-003	2.037102448538462E+003	4.000000000000000E+000
2.0024974E-002	6.653426822339339E-003	2.041901548417227E+003	4.000000000000000E+000
4.4022087E-002	6.242468873938548E-003	2.046700548295994E+003	4.000000000000000E+000
6.8067819E-002	5.983281377635628E-003	2.051499748174756E+003	4.000000000000000E+000
9.2061110E-002	5.773963822121048E-003	2.056298748053523E+003	4.000000000000000E+000
1.1608940E-001	5.642246770747525E-003	2.061097847932288E+003	4.000000000000000E+000
1.4001332E-001	5.534732289881029E-003	2.065896947811052E+003	4.000000000000000E+000
1.6400193E-001	5.439361500344710E-003	2.070695947689819E+003	4.000000000000000E+000
1.8808313E-001	5.415545714649000E-003	2.075495147568581E+003	4.000000000000000E+000
2.1211122E-001	5.420955364485993E-003	2.080294147447348E+003	4.000000000000000E+000
2.3606303E-001	5.455169035610052E-003	2.085093247326113E+003	4.000000000000000E+000
2.6000610E-001	5.521146063934411E-003	2.089892347204877E+003	4.000000000000000E+000
2.8404081E-001	5.637531608253105E-003	2.094691347083644E+003	4.000000000000000E+000
3.0808058E-001	5.854985565471121E-003	2.099490546962421E+003	4.000000000000000E+000
3.3207238E-001	6.139893112581427E-003	2.104289546841173E+003	4.000000000000000E+000
3.2573566E-001	4.912421112109830E-003	2.108849146725988E+003	4.000000000000000E+000
3.0162603E-001	3.844643548691171E-003	2.113668146604250E+003	4.000000000000000E+000
2.7763498E-001	3.092278585603028E-003	2.118467246483015E+003	4.000000000000000E+000
2.5363222E-001	2.481184480787709E-003	2.123266346361779E+003	4.000000000000000E+000
2.2962001E-001	1.973484128932987E-003	2.128065346240546E+003	4.000000000000000E+000
2.0563371E-001	1.535826172182918E-003	2.132864546119323E+003	4.000000000000000E+000
1.8160711E-001	1.145380572577575E-003	2.137663545998075E+003	4.000000000000000E+000
1.5767254E-001	7.970948562223169E-004	2.142462645876840E+003	4.000000000000000E+000
1.3366786E-001	4.825035348877955E-004	2.147261745755604E+003	4.000000000000000E+000
1.0966054E-001	1.982746845113101E-004	2.152060745634371E+003	4.000000000000000E+000
8.5652187E-002	-5.209753669917899E-005	2.156859945513133E+003	4.000000000000000E+000
6.1682247E-002	-2.907413289113422E-004	2.161658945391900E+003	4.000000000000000E+000
3.7690915E-002	-5.259654875224926E-004	2.166458045270665E+003	4.000000000000000E+000
1.3731316E-002	-7.715467935814560E-004	2.171257145149430E+003	4.000000000000000E+000
-1.0293612E-002	-1.079078206683647E-003	2.176056145028197E+003	4.000000000000000E+000
-3.4309208E-002	-1.520954598299484E-003	2.180855344906973E+003	4.000000000000000E+000
-5.8292534E-002	-2.252984572774947E-003	2.185654344785726E+003	4.000000000000000E+000
-8.2274757E-002	-3.518829744319496E-003	2.190453444664498E+003	4.000000000000000E+000
-1.0622629E-001	-5.510221982386404E-003	2.195252544543269E+003	4.000000000000000E+000
-1.3019326E-001	-7.995602781562319E-003	2.200051544422022E+003	4.000000000000000E+000
-1.5414901E-001	-9.772209684225153E-003	2.204850744300784E+003	4.000000000000000E+000
-1.7838705E-001	-1.039344712758181E-002	2.209669744179060E+003	4.000000000000000E+000
-2.0237896E-001	-1.090483465564747E-002	2.214468844057817E+003	4.000000000000000E+000
-2.2640531E-001	-1.149370591030793E-002	2.219267943936575E+003	4.000000000000000E+000
-2.5036487E-001	-1.210199492209268E-002	2.224066943815356E+003	4.000000000000000E+000
-2.7438834E-001	-1.272955039708007E-002	2.228866143694104E+003	4.000000000000000E+000
-2.9840901E-001	-1.364089819537200E-002	2.233665143572871E+003	4.000000000000000E+000
-3.2240626E-001	-1.457058709188515E-002	2.238464243451635E+003	4.000000000000000E+000
-3.4634486E-001	-1.570723041292285E-002	2.243263343330400E+003	4.000000000000000E+000
-3.7034923E-001	-1.660962803133548E-002	2.248062343209167E+003	4.000000000000000E+000
-3.9435315E-001	-1.794277885709644E-002	2.252861543087929E+003	4.000000000000000E+000
-4.1833135E-001	-1.929970118803209E-002	2.257660542966703E+003	4.000000000000000E+000
-4.4232664E-001	-2.093815225552664E-002	2.262459642845461E+003	4.000000000000000E+000
-4.6634790E-001	-2.273313160217527E-002	2.267258742724225E+003	4.000000000000000E+000
-4.9031994E-001	-2.478093015150934E-002	2.272057742603000E+003	4.000000000000000E+000
-5.1432818E-001	-2.610667110098708E-002	2.276856942481754E+003	4.000000000000000E+000
-5.3833508E-001	-2.716227045336571E-002	2.281655942360521E+003	4.000000000000000E+000
-5.6230271E-001	-2.760945686843358E-002	2.286455042239286E+003	4.000000000000000E+000
-5.8631396E-001	-2.778788103775885E-002	2.291254142118050E+003	4.000000000000000E+000
-6.1031556E-001	-2.712804352803383E-002	2.296053141996817E+003	4.000000000000000E+000
-6.3432038E-001	-2.725081778524230E-002	2.300852341875579E+003	4.000000000000000E+000
-6.5828794E-001	-2.683127812736053E-002	2.305651341754347E+003	4.000000000000000E+000
-6.8229765E-001	-2.626358725230413E-002	2.310450441633111E+003	4.000000000000000E+000
-7.0628500E-001	-2.550631770658229E-002	2.315249541511876E+003	4.000000000000000E+000
-7.3026919E-001	-2.527039389172475E-002	2.320048541390643E+003	4.000000000000000E+000
-7.5427854E-001	-2.495936756317929E-002	2.324847741269419E+003	4.000000000000000E+000
-7.7827132E-001	-2.516030049312629E-002	2.329646741148172E+003	4.000000000000000E+000
-8.0228466E-001	-2.621956743669913E-002	2.334445841026936E+003	4.000000000000000E+000
-8.2630646E-001	-2.802419769414033E-002	2.339244940905715E+003	4.000000000000000E+000
-8.5031545E-001	-2.993907416667044E-002	2.344043940784468E+003	4.000000000000000E+000
-8.7428355E-001	-3.166154510702723E-002	2.348843140663230E+003	4.000000000000000E+000
-8.9825672E-001	-3.378472390981691E-002	2.353642140542011E+003	4.000000000000000E+000
-9.2225075E-001	-3.676469251752722E-002	2.358441240420769E+003	4.000000000000000E+000
-9.4625437E-001	-4.127152757735009E-002	2.363240340299526E+003	4.000000000000000E+000
-9.7022009E-001	-4.765048126934013E-002	2.368039340178293E+003	4.000000000000000E+000
-9.9419320E-001	-5.525019175748935E-002	2.372838540057055E+003	4.000000000000000E+000
-1.0181971E+000	-6.314014075028285E-002	2.377637539935822E+003	4.000000000000000E+000
-1.0421919E+000	-6.557763432183372E-002	2.382436639814594E+003	4.000000000000000E+000
-1.0661886E+000	-6.067372349306299E-002	2.387235739693358E+003	4.000000000000000E+000
-1.0901840E+000	-5.099934554667285E-002	2.392034739572118E+003	4.000000000000000E+000
-1.1141567E+000	-4.144288696770559E-002	2.396833839450890E+003	4.000000000000000E+000
-1.1381394E+000	-3.408429733173421E-002	2.401632939329655E+003	4.000000000000000E+000
-1.1621820E+000	-2.904308986688531E-002	2.406431939208414E+003	4.000000000000000E+000
-1.1861526E+000	-2.541093294674529E-002	2.411231139087176E+003	4.000000000000000E+000
-1.2101841E+000	-2.253993511104391E-002	2.416030138965958E+003	4.000000000000000E+000
-1.2341475E+000	-2.034875975892109E-002	2.420829238844708E+003	4.000000000000000E+000
-1.2581685E+000	-1.893700714116969E-002	2.425628338723473E+003	4.000000000000000E+000
-1.2821679E+000	-1.798018475357219E-002	2.430427338602254E+003	4.000000000000000E+000
-1.3061290E+000	-1.735326796828168E-002	2.435226538481002E+003	4.000000000000000E+000
-1.3301471E+000	-1.688273559992842E-002	2.440025538359769E+003	4.000000000000000E+000
-1.3261043E+000	-1.439637725020787E-002	2.444645138243068E+003	4.000000000000000E+000
-1.3021457E+000	-1.269760233502593E-002	2.449444238121832E+003	4.000000000000000E+000
-1.2781595E+000	-1.160079742110781E-002	2.454243338000597E+003	4.000000000000000E+000
-1.2541815E+000	-1.071721011568955E-002	2.459042337879364E+003	4.000000000000000E+000
-1.2301185E+000	-9.937675400265356E-003	2.463841537758126E+003	4.000000000000000E+000
-1.2061334E+000	-9.083897876394881E-003	2.468640537636893E+003	4.000000000000000E+000
-1.1821603E+000	-7.981015338559900E-003	2.473439637515658E+003	4.000000000000000E+000
-1.1581730E+000	-6.350507439088257E-003	2.478238737394422E+003	4.000000000000000E+000
-1.1339729E+000	-3.619935449126734E-003	2.483077737272193E+003	4.000000000000000E+000
-1.1100354E+000	1.321988409798197E-003	2.487876837150943E+003	4.000000000000000E+000
-1.0858576E+000	1.079654694930016E-002	2.492695937029202E+003	4.000000000000000E+000
-1.0619087E+000	2.769637024517946E-002	2.497495036907967E+003	4.000000000000000E+000
-1.0379214E+000	5.277453685578515E-002	2.502294136786732E+003	4.000000000000000E+000
-1.0139656E+000	5.917049617487569E-002	2.507093136665499E+003	4.000000000000000E+000
-9.8991591E-001	4.070084092425796E-002	2.511892236544263E+003	4.000000000000000E+000
-9.6594501E-001	3.154003632845163E-002	2.516691336423028E+003	4.000000000000000E+000
-9.4196665E-001	2.477473476579573E-002	2.521490336301795E+003	4.000000000000000E+000
-9.1793644E-001	2.044724921332652E-002	2.526289536180557E+003	4.000000000000000E+000
-8.9394033E-001	1.764151795760388E-002	2.531088536059324E+003	4.000000000000000E+000
-8.6993575E-001	1.612772986431940E-002	2.535887635938088E+003	4.000000000000000E+000
-8.4598678E-001	1.579067699176676E-002	2.540686735816853E+003	4.000000000000000E+000
-8.2196790E-001	1.601553554374768E-002	2.545485735695627E+003	4.000000000000000E+000
-7.9797292E-001	1.626316326155064E-002	2.550284935574382E+003	4.000000000000000E+000
-7.7393758E-001	1.750848202780320E-002	2.555083935453149E+003	4.000000000000000E+000
-7.4997950E-001	1.801852689073391E-002	2.559883035331914E+003	4.000000000000000E+000
-7.2596371E-001	1.886944485883184E-002	2.564682135210678E+003	4.000000000000000E+000
-7.0196563E-001	1.988569875608179E-002	2.569481235089443E+003	4.000000000000000E+000
-6.7800277E-001	2.101318898258100E-002	2.574280334968207E+003	4.000000000000000E+000
-6.5402186E-001	2.276552578723667E-002	2.579079334846974E+003	4.000000000000000E+000
-6.3006181E-001	2.360474926090078E-002	2.583878434725739E+003	4.000000000000000E+000
-6.0602576E-001	2.373754269141987E-002	2.588677534604503E+003	4.000000000000000E+000
-5.8201301E-001	2.370979003935569E-002	2.593476534483270E+003	4.000000000000000E+000
-5.5802691E-001	2.437513996107826E-002	2.598275734362047E+003	4.000000000000000E+000
-5.3401434E-001	2.514779855734239E-002	2.603074734240799E+003	4.000000000000000E+000
-5.1005286E-001	2.523191927002549E-002	2.607873834119564E+003	4.000000000000000E+000
-4.8600709E-001	2.489771081695363E-002	2.612672933998343E+003	4.000000000000000E+000
-4.6202955E-001	2.333837860425436E-002	2.617471933877096E+003	4.000000000000000E+000
-4.3804851E-001	2.198850056365065E-002	2.622271133755858E+003	4.000000000000000E+000
-4.1404313E-001	2.137342603220405E-002	2.627070133634639E+003	4.000000000000000E+000
-3.9002451E-001	2.101251874736762E-002	2.631869333513387E+003	4.000000000000000E+000
-3.6603552E-001	2.084051458431145E-002	2.636668333392154E+003	4.000000000000000E+000
-3.4203237E-001	2.030308574161974E-002	2.641467333270935E+003	4.000000000000000E+000
-3.1807584E-001	1.935216011305269E-002	2.646266533149683E+003	4.000000000000000E+000
-2.9407191E-001	1.837552942192000E-002	2.651065533028450E+003	4.000000000000000E+000
-2.7009347E-001	1.720138447984311E-002	2.655864732907212E+003	4.000000000000000E+000
-2.4608870E-001	1.667504350967863E-002	2.660663732785979E+003	4.000000000000000E+000
-2.2212827E-001	1.627445241537732E-002	2.665462732664746E+003	4.000000000000000E+000
-1.9810462E-001	1.601888547976688E-002	2.670261932543508E+003	4.000000000000000E+000
-1.7410496E-001	1.546621178868154E-002	2.675060932422282E+003	4.000000000000000E+000
-1.5009171E-001	1.480272449691894E-002	2.679860032301040E+003	4.000000000000000E+000
-1.2607463E-001	1.372461008895798E-002	2.684659132179804E+003	4.000000000000000E+000
-1.0390862E-001	1.237023437011336E-002	2.689098332067661E+003	5.000000000000000E+000
-7.9899400E-002	1.075733358635991E-002	2.693897331946442E+003	5.000000000000000E+000
-5.5947509E-002	9.186172947617699E-003	2.698696431825192E+003	5.000000000000000E+000
-3.1900898E-002	7.882427296821898E-003	2.703495531703957E+003	5.000000000000000E+000
-7.8976154E-003	6.927115325298577E-003	2.708294531582738E+003	5.000000000000000E+000
1.6012257E-002	6.289576900153582E-003	2.713093731461486E+003	5.000000000000000E+000
4.0099170E-002	5.895024918548028E-003	2.717892731340253E+003	5.000000000000000E+000
6.4123459E-002	5.601800441589783E-003	2.722691831219017E+003	5.000000000000000E+000
8.8069193E-002	5.396316396117380E-003	2.727490931097782E+003	5.000000000000000E+000
1.1205272E-001	5.269626032645788E-003	2.732289930976549E+003	5.000000000000000E+000
1.3610397E-001	5.183702713243428E-003	2.737089130855311E+003	5.000000000000000E+000
1.6011553E-001	5.132397707286948E-003	2.741888130734078E+003	5.000000000000000E+000
1.8408091E-001	5.118131942588214E-003	2.746687230612843E+003	5.000000000000000E+000
2.0812546E-001	5.119384217269759E-003	2.751486330491607E+003	5.000000000000000E+000
2.3206739E-001	5.158721315574169E-003	2.756285330370374E+003	5.000000000000000E+000
2.5600359E-001	5.254314280221438E-003	2.761084530249151E+003	5.000000000000000E+000
2.8011277E-001	5.391498469489463E-003	2.765883530127903E+003	5.000000000000000E+000
3.0399284E-001	5.565477937145978E-003	2.770682630006668E+003	5.000000000000000E+000
3.2808533E-001	5.856412811740111E-003	2.775481729885447E+003	5.000000000000000E+000
3.2975724E-001	4.945754908540996E-003	2.780041329770262E+003	5.000000000000000E+000
3.0558801E-001	3.860842173891627E-003	2.784860529648504E+003	5.000000000000000E+000
2.8164840E-001	3.124253507626337E-003	2.789659529527271E+003	5.000000000000000E+000
2.5765240E-001	2.529605362095219E-003	2.794458629406035E+003	5.000000000000000E+000
2.3362850E-001	2.026636440851621E-003	2.799257729284800E+003	5.000000000000000E+000
2.0963284E-001	1.581749780243604E-003	2.804056729163567E+003	5.000000000000000E+000
1.8565424E-001	1.204099963617650E-003	2.808855929042329E+003	5.000000000000000E+000
1.6166049E-001	8.484816204896006E-004	2.813654928921103E+003	5.000000000000000E+000
1.3763779E-001	5.332751890046636E-004	2.818454028799861E+003	5.000000000000000E+000
1.1362360E-001	2.487110087033453E-004	2.823253128678625E+003	5.000000000000000E+000
8.9667872E-002	-2.095024631225824E-005	2.828052128557400E+003	5.000000000000000E+000
6.5656111E-002	-2.684956676972654E-004	2.832851328436154E+003	5.000000000000000E+000
4.1699331E-002	-5.020885269901949E-004	2.837650328314921E+003	5.000000000000000E+000
1.7690228E-002	-7.421609635341383E-004	2.842449428193686E+003	5.000000000000000E+000
-6.3479752E-003	-1.046143239174290E-003	2.847248528072450E+003	5.000000000000000E+000
-3.0307740E-002	-1.445543068092407E-003	2.852047527951217E+003	5.000000000000000E+000
-5.4278970E-002	-2.086820466634089E-003	2.856846727829980E+003	5.000000000000000E+000
-7.8277580E-002	-3.223279273811129E-003	2.861645727708747E+003	5.000000000000000E+000
-1.0225835E-001	-5.057923653326898E-003	2.866444827587511E+003	5.000000000000000E+000
-1.2623978E-001	-7.478861372969089E-003	2.871243927466276E+003	5.000000000000000E+000
-1.5023692E-001	-9.515023576871784E-003	2.876042927345043E+003	5.000000000000000E+000
-1.7432883E-001	-1.047236379542859E-002	2.880852127223567E+003	5.000000000000000E+000
-1.9841860E-001	-1.071336043040619E-002	2.885661127102067E+003	5.000000000000000E+000
-2.2237647E-001	-1.119043553761528E-002	2.890460226980831E+003	5.000000000000000E+000
-2.4640372E-001	-1.195257528666024E-002	2.895259326859610E+003	5.000000000000000E+000
-2.7037963E-001	-1.268169144841647E-002	2.900058326738363E+003	5.000000000000000E+000
-2.9436105E-001	-1.347344187196546E-002	2.904857526617125E+003	5.000000000000000E+000
-3.1838003E-001	-1.442765651807683E-002	2.909656526495892E+003	5.000000000000000E+000
-3.4237194E-001	-1.543473024980671E-002	2.914455626374656E+003	5.000000000000000E+000
-3.6639678E-001	-1.633227255647845E-002	2.919254726253421E+003	5.000000000000000E+000
-3.9035314E-001	-1.738356202040944E-002	2.924053726132188E+003	5.000000000000000E+000
-4.1439697E-001	-1.897492218493901E-002	2.928852926010957E+003	5.000000000000000E+000
-4.3834570E-001	-2.060071361299219E-002	2.933651925889717E+003	5.000000000000000E+000
-4.6232963E-001	-2.214974521563083E-002	2.938451025768489E+003	5.000000000000000E+000
-4.8633590E-001	-2.424325254220994E-002	2.943250125647253E+003	5.000000000000000E+000
-5.1033944E-001	-2.583492366526313E-002	2.948049125526013E+003	5.000000000000000E+000
-5.3432935E-001	-2.671320064683902E-002	2.952848325404775E+003	5.000000000000000E+000
-5.5832714E-001	-2.737096770214603E-002	2.957647325283557E+003	5.000000000000000E+000
-5.8235091E-001	-2.751716358015771E-002	2.962446425162307E+003	5.000000000000000E+000
-6.0632432E-001	-2.698743975137363E-002	2.967245525041071E+003	5.000000000000000E+000
-6.3032568E-001	-2.674967921001076E-002	2.972044524919853E+003	5.000000000000000E+000
-6.5429801E-001	-2.629701677728824E-002	2.976843724798600E+003	5.000000000000000E+000
-6.7830080E-001	-2.586936861273453E-002	2.981642724677367E+003	5.000000000000000E+000
-7.0228577E-001	-2.509716540508573E-002	2.986441824556132E+003	5.000000000000000E+000
-7.2628981E-001	-2.478271587780845E-002	2.991240924434896E+003	5.000000000000000E+000
-7.5029707E-001	-2.457756295685654E-002	2.996039924313664E+003	5.000000000000000E+000
-7.7426231E-001	-2.452832773114522E-002	3.000839124192426E+003	5.000000000000000E+000
-7.9823631E-001	-2.529682177068793E-002	3.005638124071193E+003	5.000000000000000E+000
-8.2229358E-001	-2.711952123385679E-002	3.010437223949957E+003	5.000000000000000E+000
-8.4628552E-001	-2.903948538665299E-002	3.015236323828722E+003	5.000000000000000E+000
-8.7027675E-001	-3.099555983561852E-002	3.020035323707489E+003	5.000000000000000E+000
-8.9427769E-001	-3.304141343153094E-002	3.024834523586265E+003	5.000000000000000E+000
-9.1829282E-001	-3.601826247711637E-002	3.029633523465018E+003	5.000000000000000E+000
-9.4223207E-001	-3.977212363754445E-002	3.034432623343782E+003	5.000000000000000E+000
-9.6621984E-001	-4.558957118779627E-002	3.039231723222547E+003	5.000000000000000E+000
-9.9021363E-001	-5.317209688460880E-002	3.044030723101314E+003	5.000000000000000E+000
-1.0141972E+000	-6.065605416241393E-002	3.048829922980076E+003	5.000000000000000E+000
-1.0381787E+000	-6.489142674061543E-002	3.053628922858843E+003	5.000000000000000E+000
-1.0621356E+000	-6.094584040417228E-002	3.058428022737608E+003	5.000000000000000E+000
-1.0861542E+000	-5.203891376005987E-002	3.063227122616372E+003	5.000000000000000E+000
-1.1102024E+000	-4.244044493269311E-002	3.068026122495139E+003	5.000000000000000E+000
-1.1341923E+000	-3.484982006126847E-002	3.072825322373908E+003	5.000000000000000E+000
-1.1581521E+000	-2.953660236555417E-002	3.077624322252668E+003	5.000000000000000E+000
-1.1821661E+000	-2.578546034571155E-002	3.082423422131440E+003	5.000000000000000E+000
-1.2061474E+000	-2.285192336962616E-002	3.087222522010212E+003	5.000000000000000E+000
