Ewe/V	<I>/mA	time/s	cycle number	
-1.5183829E+000	-1.609997201751595E-002	1.286213567507511E+003	2.000000000000000E+000
-1.4984175E+000	-1.484533078653183E-002	1.290211667406511E+003	2.000000000000000E+000
-1.4784104E+000	-1.389852740313356E-002	1.294209867305508E+003	2.000000000000000E+000
-1.4584274E+000	-1.314284800775689E-002	1.298207967204507E+003	2.000000000000000E+000
-1.4384177E+000	-1.251774713649920E-002	1.302206167103504E+003	2.000000000000000E+000
-1.4184141E+000	-1.201486347772923E-002	1.306204267002504E+003	2.000000000000000E+000
-1.3984365E+000	-1.159481381961303E-002	1.310202366901503E+003	2.000000000000000E+000
-1.3784435E+000	-1.123530718314732E-002	1.314200566800500E+003	2.000000000000000E+000
-1.3584524E+000	-1.091451433372564E-002	1.318198666699500E+003	2.000000000000000E+000
-1.3384705E+000	-1.062145167646915E-002	1.322196766598499E+003	2.000000000000000E+000
-1.3185111E+000	-1.034404153029097E-002	1.326194966497496E+003	2.000000000000000E+000
-1.2985178E+000	-1.009775530154895E-002	1.330193166396493E+003	2.000000000000000E+000
-1.2785401E+000	-9.857975983986300E-003	1.334191266295493E+003	2.000000000000000E+000
-1.2585237E+000	-9.624313621316119E-003	1.338189366194492E+003	2.000000000000000E+000
-1.2385609E+000	-9.387500894830370E-003	1.342187566093489E+003	2.000000000000000E+000
-1.2185316E+000	-9.170301891209431E-003	1.346185665992489E+003	2.000000000000000E+000
-1.1985751E+000	-8.943753324389927E-003	1.350183765891488E+003	2.000000000000000E+000
-1.1785868E+000	-8.713499688313191E-003	1.354181965790485E+003	2.000000000000000E+000
-1.1585727E+000	-8.471027956221499E-003	1.358180065689485E+003	2.000000000000000E+000
-1.1386077E+000	-8.232349318816709E-003	1.362178265588482E+003	2.000000000000000E+000
-1.1186312E+000	-7.911883294054374E-003	1.366176365487481E+003	2.000000000000000E+000
-1.0986458E+000	-7.557479023520414E-003	1.370174465386481E+003	2.000000000000000E+000
-1.0786334E+000	-7.220078063228927E-003	1.374172665285478E+003	2.000000000000000E+000
-1.0586299E+000	-6.774455454235370E-003	1.378170765184477E+003	2.000000000000000E+000
-1.0386603E+000	-6.080403872116169E-003	1.382168965083474E+003	2.000000000000000E+000
-1.0186546E+000	-5.003937401907618E-003	1.386167064982474E+003	2.000000000000000E+000
-9.9853742E-001	-3.201734172894356E-003	1.390185164880968E+003	2.000000000000000E+000
-9.7853762E-001	-7.817024754669941E-005	1.394183364779965E+003	2.000000000000000E+000
-9.5857275E-001	5.528544694756415E-003	1.398181464678964E+003	2.000000000000000E+000
-9.3845922E-001	1.557971490692256E-002	1.402199564577459E+003	2.000000000000000E+000
-9.1851079E-001	3.352900583491306E-002	1.406197764476456E+003	2.000000000000000E+000
-8.9851135E-001	6.065277914824097E-002	1.410195864375455E+003	2.000000000000000E+000
-8.7853593E-001	8.284904606234345E-002	1.414194064274452E+003	2.000000000000000E+000
-8.5855025E-001	7.004141660096752E-002	1.418192164173452E+003	2.000000000000000E+000
-8.3854884E-001	5.109293552662575E-002	1.422190264072451E+003	2.000000000000000E+000
-8.1855375E-001	3.732508806726755E-002	1.426188463971448E+003	2.000000000000000E+000
-7.9856122E-001	2.764009001671131E-002	1.430186563870448E+003	2.000000000000000E+000
-7.7856970E-001	2.163924508220716E-002	1.434184763769445E+003	2.000000000000000E+000
-7.5857973E-001	1.794062149616649E-002	1.438182863668444E+003	2.000000000000000E+000
-7.3857820E-001	1.602577231215047E-002	1.442180963567444E+003	2.000000000000000E+000
-7.1858239E-001	1.519516315493342E-002	1.446179163466441E+003	2.000000000000000E+000
-6.9862348E-001	1.486826537261188E-002	1.450177263365440E+003	2.000000000000000E+000
-6.7867255E-001	1.508622607088786E-002	1.454175463264437E+003	2.000000000000000E+000
-6.5863329E-001	1.535420198534149E-002	1.458173563163436E+003	2.000000000000000E+000
-6.3865846E-001	1.581867964599859E-002	1.462171763062433E+003	2.000000000000000E+000
-6.1864918E-001	1.632625259549664E-002	1.466169862961433E+003	2.000000000000000E+000
-5.9866780E-001	1.682733870209080E-002	1.470167962860432E+003	2.000000000000000E+000
-5.7867569E-001	1.747022511196261E-002	1.474166162759429E+003	2.000000000000000E+000
-5.5871320E-001	1.825586143831657E-002	1.478164262658429E+003	2.000000000000000E+000
-5.3869402E-001	1.893480111992142E-002	1.482162362557428E+003	2.000000000000000E+000
-5.1870662E-001	1.970838414728979E-002	1.486160562456425E+003	2.000000000000000E+000
-4.9874738E-001	1.978449369663698E-002	1.490158662355425E+003	2.000000000000000E+000
-4.7876906E-001	1.988669078421279E-002	1.494156862254422E+003	2.000000000000000E+000
-4.5876780E-001	2.000634710102764E-002	1.498154962153421E+003	2.000000000000000E+000
-4.3874133E-001	2.009556755329039E-002	1.502153162052418E+003	2.000000000000000E+000
-4.1874617E-001	2.017316838526356E-002	1.506151261951418E+003	2.000000000000000E+000
-3.9877343E-001	2.037541412332891E-002	1.510149361850417E+003	2.000000000000000E+000
-3.7877882E-001	2.047174556503939E-002	1.514147561749414E+003	2.000000000000000E+000
-3.5877740E-001	2.063065608230927E-002	1.518145661648414E+003	2.000000000000000E+000
-3.3879885E-001	2.055805950379760E-002	1.522143861547411E+003	2.000000000000000E+000
-3.1880167E-001	2.032219746391351E-002	1.526141961446410E+003	2.000000000000000E+000
-2.9883403E-001	1.988756483362036E-002	1.530140061345410E+003	2.000000000000000E+000
-2.7884954E-001	1.922755329599286E-002	1.534138261244407E+003	2.000000000000000E+000
-2.5884235E-001	1.858528102697940E-002	1.538136361143406E+003	2.000000000000000E+000
-2.3886718E-001	1.818840006826219E-002	1.542134561042403E+003	2.000000000000000E+000
-2.1889634E-001	1.786109560898369E-002	1.546132660941403E+003	2.000000000000000E+000
-1.9885397E-001	1.771334974599961E-002	1.550130760840402E+003	2.000000000000000E+000
-1.7887627E-001	1.748080901767800E-002	1.554128960739399E+003	2.000000000000000E+000
-1.5888612E-001	1.726185966841381E-002	1.558127060638399E+003	2.000000000000000E+000
-1.3887361E-001	1.710299735674917E-002	1.562125260537396E+003	2.000000000000000E+000
-1.1888362E-001	1.678644483402170E-002	1.566123360436395E+003	2.000000000000000E+000
-9.8937184E-002	1.650080436920540E-002	1.570121460335395E+003	2.000000000000000E+000
-7.8912362E-002	1.622228456228741E-002	1.574119660234392E+003	2.000000000000000E+000
-5.8948055E-002	1.606224653616762E-002	1.578117760133391E+003	2.000000000000000E+000
-3.8940892E-002	1.577134285998053E-002	1.582115960032388E+003	2.000000000000000E+000
-1.8959418E-002	1.542219608670560E-002	1.586114059931388E+003	2.000000000000000E+000
1.0543423E-003	1.495630264465964E-002	1.590112159830387E+003	2.000000000000000E+000
2.1061920E-002	1.418583766349263E-002	1.594110359729384E+003	2.000000000000000E+000
4.1060794E-002	1.323927415675308E-002	1.598108459628384E+003	2.000000000000000E+000
5.9626799E-002	1.214490229102341E-002	1.601826759534451E+003	3.000000000000000E+000
7.9608053E-002	1.074194147254082E-002	1.605824859433451E+003	3.000000000000000E+000
9.9609621E-002	9.221201856631292E-003	1.609823059332448E+003	3.000000000000000E+000
1.1957932E-001	7.711663518693332E-003	1.613821159231447E+003	3.000000000000000E+000
1.3956165E-001	6.463210984363393E-003	1.617819359130444E+003	3.000000000000000E+000
1.5957104E-001	5.609642049288599E-003	1.621817459029444E+003	3.000000000000000E+000
1.7956111E-001	5.127259107230581E-003	1.625815558928443E+003	3.000000000000000E+000
1.9953899E-001	4.877426996674011E-003	1.629813758827440E+003	3.000000000000000E+000
2.1955919E-001	4.724462111550538E-003	1.633811858726440E+003	3.000000000000000E+000
2.3954692E-001	4.591926005532985E-003	1.637809958625439E+003	3.000000000000000E+000
2.5960818E-001	4.448295702207186E-003	1.641828158523931E+003	3.000000000000000E+000
2.7962771E-001	4.320774320240230E-003	1.645826258422931E+003	3.000000000000000E+000
2.9960278E-001	4.205288224898657E-003	1.649824458321928E+003	3.000000000000000E+000
3.1958446E-001	4.100577853242030E-003	1.653822558220927E+003	3.000000000000000E+000
3.3953452E-001	4.013669616037038E-003	1.657820658119927E+003	3.000000000000000E+000
3.5957032E-001	3.943861852091432E-003	1.661818858018923E+003	3.000000000000000E+000
3.7955609E-001	3.894246355978917E-003	1.665816957917923E+003	3.000000000000000E+000
3.9955258E-001	3.866472660459364E-003	1.669815157816920E+003	3.000000000000000E+000
4.1951945E-001	3.861246210946717E-003	1.673813257715919E+003	3.000000000000000E+000
4.3951815E-001	3.877825045822476E-003	1.677811357614919E+003	3.000000000000000E+000
4.4142839E-001	3.493743625648631E-003	1.681610057518956E+003	3.000000000000000E+000
4.2144844E-001	2.996121903404002E-003	1.685608257417953E+003	3.000000000000000E+000
4.0144348E-001	2.624540302093751E-003	1.689606357316952E+003	3.000000000000000E+000
3.8147455E-001	2.313558900739612E-003	1.693604457215952E+003	3.000000000000000E+000
3.6147457E-001	2.042437959336698E-003	1.697602657114949E+003	3.000000000000000E+000
3.4145257E-001	1.796951940606688E-003	1.701600757013948E+003	3.000000000000000E+000
3.2150924E-001	1.571177018350245E-003	1.705598956912945E+003	3.000000000000000E+000
3.0151650E-001	1.355841050248433E-003	1.709597056811945E+003	3.000000000000000E+000
2.8153187E-001	1.139684239938100E-003	1.713595156710944E+003	3.000000000000000E+000
2.6153952E-001	9.050789942973217E-004	1.717593356609941E+003	3.000000000000000E+000
2.4154674E-001	6.258830518460197E-004	1.721591456508941E+003	3.000000000000000E+000
2.2154894E-001	2.680416713595549E-004	1.725589656407938E+003	3.000000000000000E+000
2.0153293E-001	-1.875965865328210E-004	1.729587756306937E+003	3.000000000000000E+000
1.8154849E-001	-7.021533913503936E-004	1.733585956205934E+003	3.000000000000000E+000
1.6156597E-001	-1.162930985136728E-003	1.737584056104934E+003	3.000000000000000E+000
1.4156684E-001	-1.496893105734231E-003	1.741582156003933E+003	3.000000000000000E+000
1.2158027E-001	-1.992658311165227E-003	1.745580355902930E+003	3.000000000000000E+000
1.0161065E-001	-2.861394658122698E-003	1.749578455801930E+003	3.000000000000000E+000
8.1594802E-002	-4.045387633781573E-003	1.753576555700929E+003	3.000000000000000E+000
6.1596353E-002	-5.351313841541078E-003	1.757574755599926E+003	3.000000000000000E+000
4.1606762E-002	-6.628265438482689E-003	1.761572855498925E+003	3.000000000000000E+000
2.1629898E-002	-7.778206303846048E-003	1.765571055397922E+003	3.000000000000000E+000
1.6436176E-003	-8.847281517016942E-003	1.769569155296922E+003	3.000000000000000E+000
-1.8376060E-002	-9.809714779556087E-003	1.773567355195919E+003	3.000000000000000E+000
-3.8449299E-002	-1.024912506913407E-002	1.777585455094413E+003	3.000000000000000E+000
-5.8439385E-002	-1.098124595169430E-002	1.781583554993413E+003	3.000000000000000E+000
-7.8438699E-002	-1.174482379714242E-002	1.785581754892410E+003	3.000000000000000E+000
-9.8436624E-002	-1.248433493966469E-002	1.789579854791409E+003	3.000000000000000E+000
-1.1839766E-001	-1.320684000758909E-002	1.793577954690409E+003	3.000000000000000E+000
-1.3838890E-001	-1.377556787839668E-002	1.797576154589406E+003	3.000000000000000E+000
-1.5835494E-001	-1.433475172436471E-002	1.801574254488405E+003	3.000000000000000E+000
-1.7836037E-001	-1.471568582433777E-002	1.805572354387405E+003	3.000000000000000E+000
-1.9834805E-001	-1.504214716794874E-002	1.809570554286402E+003	3.000000000000000E+000
-2.1838911E-001	-1.547583514248080E-002	1.813568654185401E+003	3.000000000000000E+000
-2.3836112E-001	-1.601826433390535E-002	1.817566854084398E+003	3.000000000000000E+000
-2.5836867E-001	-1.667986756830536E-002	1.821564953983398E+003	3.000000000000000E+000
-2.7832323E-001	-1.762015237501990E-002	1.825563153882395E+003	3.000000000000000E+000
-2.9833105E-001	-1.851624001532154E-002	1.829561253781394E+003	3.000000000000000E+000
-3.1830510E-001	-1.947897629030446E-002	1.833559353680394E+003	3.000000000000000E+000
-3.3829591E-001	-2.014579668761468E-002	1.837557553579391E+003	3.000000000000000E+000
-3.5828614E-001	-2.063159420565519E-002	1.841555653478390E+003	3.000000000000000E+000
-3.7829071E-001	-2.100259050506380E-002	1.845553753377390E+003	3.000000000000000E+000
-3.9825699E-001	-2.130875309315233E-002	1.849551953276386E+003	3.000000000000000E+000
-4.1825882E-001	-2.168061965936582E-002	1.853550153175383E+003	3.000000000000000E+000
-4.3824694E-001	-2.200842567441996E-002	1.857548253074383E+003	3.000000000000000E+000
-4.5823199E-001	-2.230928742296168E-002	1.861546352973382E+003	3.000000000000000E+000
-4.7824147E-001	-2.262373111509594E-002	1.865544552872379E+003	3.000000000000000E+000
-4.9824035E-001	-2.272358088492310E-002	1.869542652771379E+003	3.000000000000000E+000
-5.1818579E-001	-2.271730643594131E-002	1.873540752670378E+003	3.000000000000000E+000
-5.3818852E-001	-2.261527681373737E-002	1.877538952569375E+003	3.000000000000000E+000
-5.5816782E-001	-2.256365309645389E-002	1.881537052468375E+003	3.000000000000000E+000
-5.7814270E-001	-2.237752632872288E-002	1.885535252367372E+003	3.000000000000000E+000
-5.9816545E-001	-2.230274030458823E-002	1.889533352266371E+003	3.000000000000000E+000
-6.1818808E-001	-2.215227523798546E-002	1.893531552165368E+003	3.000000000000000E+000
-6.3815945E-001	-2.214143108663408E-002	1.897529652064368E+003	3.000000000000000E+000
-6.5814382E-001	-2.217523655191578E-002	1.901527751963367E+003	3.000000000000000E+000
-6.7814511E-001	-2.243423232660349E-002	1.905525951862364E+003	3.000000000000000E+000
-6.9814384E-001	-2.285960051326408E-002	1.909524051761364E+003	3.000000000000000E+000
-7.1809638E-001	-2.385981592911285E-002	1.913522151660363E+003	3.000000000000000E+000
-7.3809379E-001	-2.551911278446201E-002	1.917520351559360E+003	3.000000000000000E+000
-7.5807095E-001	-2.793468073367356E-002	1.921518451458360E+003	3.000000000000000E+000
-7.7804136E-001	-3.144174469383290E-002	1.925516651357357E+003	3.000000000000000E+000
-7.9803383E-001	-3.633338682139164E-002	1.929514751256356E+003	3.000000000000000E+000
-8.1805420E-001	-4.306945991422562E-002	1.933512951155353E+003	3.000000000000000E+000
-8.3804786E-001	-5.164460667166071E-002	1.937511051054353E+003	3.000000000000000E+000
-8.5801971E-001	-6.226196668592310E-002	1.941509150953352E+003	3.000000000000000E+000
-8.7801075E-001	-7.234202311722682E-002	1.945507350852349E+003	3.000000000000000E+000
-8.9799571E-001	-7.523096390856632E-002	1.949505450751349E+003	3.000000000000000E+000
-9.1800314E-001	-6.650271407329955E-002	1.953503550650348E+003	3.000000000000000E+000
-9.3796641E-001	-5.196460990589991E-002	1.957501750549345E+003	3.000000000000000E+000
-9.5796186E-001	-3.935995404779585E-002	1.961499850448345E+003	3.000000000000000E+000
-9.7796071E-001	-3.064661925557655E-002	1.965498050347342E+003	3.000000000000000E+000
-9.9794739E-001	-2.508086996795011E-002	1.969496150246341E+003	3.000000000000000E+000
-1.0179251E+000	-2.155012597436562E-002	1.973494350145338E+003	3.000000000000000E+000
-1.0379305E+000	-1.929851214476727E-002	1.977492450044338E+003	3.000000000000000E+000
-1.0579045E+000	-1.781286129159348E-002	1.981490549943337E+003	3.000000000000000E+000
-1.0779229E+000	-1.676514707986149E-002	1.985488749842334E+003	3.000000000000000E+000
-1.0979307E+000	-1.598809460362599E-002	1.989486849741334E+003	3.000000000000000E+000
-1.1179355E+000	-1.531461656270641E-002	1.993484949640333E+003	3.000000000000000E+000
-1.1378903E+000	-1.469407939732753E-002	1.997483149539330E+003	3.000000000000000E+000
-1.1578736E+000	-1.415978834213222E-002	2.001481249438330E+003	3.000000000000000E+000
-1.1778710E+000	-1.374651029226109E-002	2.005479449337327E+003	3.000000000000000E+000
-1.1978576E+000	-1.347016123487238E-002	2.009477549236326E+003	3.000000000000000E+000
-1.2178254E+000	-1.330883203762140E-002	2.013475649135326E+003	3.000000000000000E+000
-1.2378190E+000	-1.323979853776860E-002	2.017473849034322E+003	3.000000000000000E+000
-1.2578237E+000	-1.323111787664885E-002	2.021471948933322E+003	3.000000000000000E+000
-1.2778062E+000	-1.325583642719800E-002	2.025470148832319E+003	3.000000000000000E+000
-1.2978153E+000	-1.330201514265405E-002	2.029468248731318E+003	3.000000000000000E+000
-1.3178045E+000	-1.337639825516798E-002	2.033466348630318E+003	3.000000000000000E+000
-1.3377748E+000	-1.346461114311556E-002	2.037464548529315E+003	3.000000000000000E+000
-1.3577615E+000	-1.357556835042428E-002	2.041462648428314E+003	3.000000000000000E+000
-1.3777243E+000	-1.370742389675447E-002	2.045460848327311E+003	3.000000000000000E+000
-1.3977396E+000	-1.387188898329778E-002	2.049458948226311E+003	3.000000000000000E+000
-1.4176910E+000	-1.407048275536917E-002	2.053457148125308E+003	3.000000000000000E+000
-1.4377207E+000	-1.431063106529593E-002	2.057455248024307E+003	3.000000000000000E+000
-1.4577155E+000	-1.465634750587710E-002	2.061453347923307E+003	3.000000000000000E+000
-1.4777018E+000	-1.511423048247063E-002	2.065451547822304E+003	3.000000000000000E+000
-1.4976915E+000	-1.564690649070945E-002	2.069449647721303E+003	3.000000000000000E+000
-1.5177007E+000	-1.642450870766014E-002	2.073447747620303E+003	3.000000000000000E+000
-1.5376348E+000	-1.748782646926245E-002	2.077445947519300E+003	3.000000000000000E+000
-1.5433520E+000	-1.716280176064963E-002	2.081204647424347E+003	3.000000000000000E+000
-1.5233916E+000	-1.532079027689262E-002	2.085202847323344E+003	3.000000000000000E+000
-1.5034201E+000	-1.410270168640299E-002	2.089200947222344E+003	3.000000000000000E+000
-1.4834244E+000	-1.318353447295478E-002	2.093199147121341E+003	3.000000000000000E+000
-1.4634273E+000	-1.244880393057221E-002	2.097197247020340E+003	3.000000000000000E+000
-1.4434446E+000	-1.184787261489856E-002	2.101195346919354E+003	3.000000000000000E+000
-1.4234470E+000	-1.136345913019421E-002	2.105193546818336E+003	3.000000000000000E+000
-1.4034359E+000	-1.097741477391337E-002	2.109191646717336E+003	3.000000000000000E+000
-1.3834425E+000	-1.062738733125559E-002	2.113189746616350E+003	3.000000000000000E+000
-1.3634446E+000	-1.031641460697233E-002	2.117187946515332E+003	3.000000000000000E+000
-1.3434362E+000	-1.003440859792260E-002	2.121186046414332E+003	3.000000000000000E+000
-1.3234911E+000	-9.794698866769966E-003	2.125184246313329E+003	3.000000000000000E+000
-1.3035148E+000	-9.557092725523658E-003	2.129182346212328E+003	3.000000000000000E+000
-1.2835344E+000	-9.340844286184410E-003	2.133180546111333E+003	3.000000000000000E+000
-1.2635336E+000	-9.117383464282036E-003	2.137178646010325E+003	3.000000000000000E+000
-1.2435362E+000	-8.895514601096624E-003	2.141176745909324E+003	3.000000000000000E+000
-1.2235457E+000	-8.683527195432833E-003	2.145174945808329E+003	3.000000000000000E+000
-1.2035440E+000	-8.475165064169857E-003	2.149173045707321E+003	3.000000000000000E+000
-1.1835552E+000	-8.253312667890051E-003	2.153171245606325E+003	3.000000000000000E+000
-1.1635602E+000	-8.047429539707746E-003	2.157169345505325E+003	3.000000000000000E+000
-1.1435537E+000	-7.795584704792025E-003	2.161167445404317E+003	3.000000000000000E+000
-1.1235944E+000	-7.499285910496124E-003	2.165165645303321E+003	3.000000000000000E+000
-1.1035666E+000	-7.156384622048801E-003	2.169163745202313E+003	3.000000000000000E+000
-1.0836157E+000	-6.798116566337206E-003	2.173161945101310E+003	3.000000000000000E+000
-1.0635892E+000	-6.417879303788149E-003	2.177160045000310E+003	3.000000000000000E+000
-1.0436331E+000	-5.868986988444888E-003	2.181158144899309E+003	3.000000000000000E+000
-1.0236343E+000	-4.948769557071200E-003	2.185156344798306E+003	3.000000000000000E+000
-1.0035410E+000	-3.432633038859101E-003	2.189174444696800E+003	3.000000000000000E+000
-9.8354429E-001	-8.186036931588734E-004	2.193172544595800E+003	3.000000000000000E+000
-9.6356469E-001	3.807452198064137E-003	2.197170744494797E+003	3.000000000000000E+000
-9.4344795E-001	1.212155496936063E-002	2.201188844393291E+003	3.000000000000000E+000
-9.2347699E-001	2.736936169642934E-002	2.205187044292288E+003	3.000000000000000E+000
-9.0351975E-001	5.187367447419644E-002	2.209185144191288E+003	3.000000000000000E+000
-8.8353443E-001	7.844205902173465E-002	2.213183344090285E+003	3.000000000000000E+000
-8.6351866E-001	7.648122211874142E-002	2.217181443989284E+003	3.000000000000000E+000
-8.4352797E-001	5.543854353577748E-002	2.221179543888284E+003	3.000000000000000E+000
-8.2352394E-001	4.085231945895351E-002	2.225177743787281E+003	3.000000000000000E+000
-8.0352879E-001	3.062862282442036E-002	2.229175843686280E+003	3.000000000000000E+000
-7.8354049E-001	2.296664497298717E-002	2.233173943585280E+003	3.000000000000000E+000
-7.6355636E-001	1.883467070638500E-002	2.237172143484277E+003	3.000000000000000E+000
-7.4354595E-001	1.644018827111599E-002	2.241170243383283E+003	3.000000000000000E+000
-7.2354853E-001	1.533023912110435E-002	2.245168443282273E+003	3.000000000000000E+000
-7.0360887E-001	1.484193500564823E-002	2.249166543181287E+003	3.000000000000000E+000
-6.8363696E-001	1.488767704496677E-002	2.253164743080270E+003	3.000000000000000E+000
-6.6361588E-001	1.525422967851481E-002	2.257162842979269E+003	3.000000000000000E+000
-6.4364254E-001	1.554936509819113E-002	2.261160942878283E+003	3.000000000000000E+000
-6.2364137E-001	1.587864167881650E-002	2.265159142777266E+003	3.000000000000000E+000
-6.0364062E-001	1.647878669906042E-002	2.269157242676265E+003	3.000000000000000E+000
-5.8366227E-001	1.704989868765822E-002	2.273155342575279E+003	3.000000000000000E+000
-5.6366527E-001	1.769590708165794E-002	2.277153542474261E+003	3.000000000000000E+000
-5.4367864E-001	1.839592171826671E-002	2.281151642373261E+003	3.000000000000000E+000
-5.2371001E-001	1.897970266002502E-002	2.285149842272258E+003	3.000000000000000E+000
-5.0372249E-001	1.945143212646651E-002	2.289147942171257E+003	3.000000000000000E+000
-4.8374841E-001	1.952475116560725E-002	2.293146142070262E+003	3.000000000000000E+000
-4.6373773E-001	1.960808177614337E-002	2.297144241969254E+003	3.000000000000000E+000
-4.4373113E-001	1.971012918722597E-002	2.301142341868253E+003	3.000000000000000E+000
-4.2375872E-001	1.973637906280651E-002	2.305140541767250E+003	3.000000000000000E+000
-4.0378025E-001	1.976873405697055E-002	2.309138641666250E+003	3.000000000000000E+000
-3.8376161E-001	1.991128967612957E-002	2.313136741565249E+003	3.000000000000000E+000
-3.6379388E-001	1.996356105065511E-002	2.317134941464246E+003	3.000000000000000E+000
-3.4377062E-001	2.000326494643624E-002	2.321133041363246E+003	3.000000000000000E+000
-3.2380900E-001	1.976586669240205E-002	2.325131241262243E+003	3.000000000000000E+000
-3.0382860E-001	1.922975820536740E-002	2.329129341161242E+003	3.000000000000000E+000
-2.8382698E-001	1.880278606735940E-002	2.333127541060239E+003	3.000000000000000E+000
-2.6385558E-001	1.835015178258892E-002	2.337125640959239E+003	3.000000000000000E+000
-2.4385272E-001	1.812421108486206E-002	2.341123740858238E+003	3.000000000000000E+000
-2.2386973E-001	1.787147125099367E-002	2.345121940757235E+003	3.000000000000000E+000
-2.0385234E-001	1.772413400543958E-002	2.349120040656235E+003	3.000000000000000E+000
-1.8383887E-001	1.743392975707356E-002	2.353118140555234E+003	3.000000000000000E+000
-1.6383447E-001	1.713003749275990E-002	2.357116340454231E+003	3.000000000000000E+000
-1.4387678E-001	1.686152264655092E-002	2.361114440353231E+003	3.000000000000000E+000
-1.2385897E-001	1.668305708362872E-002	2.365112640252235E+003	3.000000000000000E+000
-1.0386918E-001	1.636654836898599E-002	2.369110740151227E+003	3.000000000000000E+000
-8.3881333E-002	1.616053903317549E-002	2.373108940050239E+003	3.000000000000000E+000
-6.3905112E-002	1.589299891334320E-002	2.377107039949231E+003	3.000000000000000E+000
-4.3915372E-002	1.570262568788983E-002	2.381105139848223E+003	3.000000000000000E+000
-2.3929631E-002	1.532924902158664E-002	2.385103339747235E+003	3.000000000000000E+000
-3.9318125E-003	1.483822320009795E-002	2.389101439646227E+003	3.000000000000000E+000
1.6050996E-002	1.405844056932809E-002	2.393099639545217E+003	3.000000000000000E+000
3.6048353E-002	1.312457837028186E-002	2.397097739444231E+003	3.000000000000000E+000
5.4636750E-002	1.200911530430071E-002	2.400816039350291E+003	4.000000000000000E+000
7.4633591E-002	1.065285759535828E-002	2.404814139249283E+003	4.000000000000000E+000
9.4624840E-002	9.128549862563257E-003	2.408812339148280E+003	4.000000000000000E+000
1.1460006E-001	7.633167525815512E-003	2.412810439047280E+003	4.000000000000000E+000
1.3458568E-001	6.343253416192967E-003	2.416808538946279E+003	4.000000000000000E+000
1.5457864E-001	5.413346600544822E-003	2.420806738845276E+003	4.000000000000000E+000
1.7458084E-001	4.858496130790911E-003	2.424804838744276E+003	4.000000000000000E+000
1.9458850E-001	4.566434684522967E-003	2.428802938643275E+003	4.000000000000000E+000
2.1468155E-001	4.390753931423991E-003	2.432821138541767E+003	4.000000000000000E+000
2.3466603E-001	4.265830266509354E-003	2.436819238440767E+003	4.000000000000000E+000
2.5463346E-001	4.150303134001419E-003	2.440817438339764E+003	4.000000000000000E+000
2.7465186E-001	4.036765026357324E-003	2.444815538238763E+003	4.000000000000000E+000
2.9462615E-001	3.934972302018530E-003	2.448813638137763E+003	4.000000000000000E+000
3.1458226E-001	3.846624659431050E-003	2.452811838036767E+003	4.000000000000000E+000
3.3459446E-001	3.775293649229194E-003	2.456809937935759E+003	4.000000000000000E+000
3.5457465E-001	3.717416986707460E-003	2.460808137834756E+003	4.000000000000000E+000
3.7458119E-001	3.679471530890766E-003	2.464806237733763E+003	4.000000000000000E+000
3.9455548E-001	3.656343660057848E-003	2.468804337632755E+003	4.000000000000000E+000
4.1455489E-001	3.652814336772062E-003	2.472802537531767E+003	4.000000000000000E+000
4.3455893E-001	3.664444771856602E-003	2.476800637430759E+003	4.000000000000000E+000
4.4644055E-001	3.474645383981775E-003	2.480599337334788E+003	4.000000000000000E+000
4.2644444E-001	2.940793363825953E-003	2.484597437233788E+003	4.000000000000000E+000
4.0643939E-001	2.570072667047293E-003	2.488595537132787E+003	4.000000000000000E+000
3.8646787E-001	2.265263047137804E-003	2.492593737031784E+003	4.000000000000000E+000
3.6647284E-001	2.002486096944880E-003	2.496591836930784E+003	4.000000000000000E+000
3.4647295E-001	1.768311292327109E-003	2.500590036829781E+003	4.000000000000000E+000
3.2647970E-001	1.555307501689893E-003	2.504588136728780E+003	4.000000000000000E+000
3.0655295E-001	1.352144261945709E-003	2.508586336627777E+003	4.000000000000000E+000
2.8654414E-001	1.150817841676195E-003	2.512584436526777E+003	4.000000000000000E+000
2.6655582E-001	9.377213937196457E-004	2.516582536425776E+003	4.000000000000000E+000
2.4655949E-001	6.941423889987031E-004	2.520580736324773E+003	4.000000000000000E+000
2.2657818E-001	3.904136603073865E-004	2.524578836223773E+003	4.000000000000000E+000
2.0656255E-001	-3.291063770171455E-006	2.528577036122770E+003	4.000000000000000E+000
1.8657537E-001	-4.720946364073736E-004	2.532575136021769E+003	4.000000000000000E+000
1.6657317E-001	-9.389442400719646E-004	2.536573235920769E+003	4.000000000000000E+000
1.4658807E-001	-1.292567209053882E-003	2.540571435819766E+003	4.000000000000000E+000
1.2657809E-001	-1.723507132496426E-003	2.544569535718765E+003	4.000000000000000E+000
1.0657050E-001	-2.495137942117285E-003	2.548567735617777E+003	4.000000000000000E+000
8.6612105E-002	-3.610746145755496E-003	2.552565835516762E+003	4.000000000000000E+000
6.6630863E-002	-4.861284639572028E-003	2.556563935415761E+003	4.000000000000000E+000
4.6633888E-002	-6.188595359581398E-003	2.560562135314765E+003	4.000000000000000E+000
2.6615519E-002	-7.368461151572171E-003	2.564560235213758E+003	4.000000000000000E+000
6.6412166E-003	-8.499099148710318E-003	2.568558335112757E+003	4.000000000000000E+000
-1.3365731E-002	-9.444654119412699E-003	2.572556535011761E+003	4.000000000000000E+000
