Ewe/V	<I>/mA	time/s	cycle number	
-9.5814091E-001	-4.943491726698768E-002	3.496435911672597E+002	1.000000000000000E+000
-9.5912802E-001	-4.978048642954724E-002	3.498435911622073E+002	1.000000000000000E+000
-9.6012491E-001	-5.005457285272205E-002	3.500434911571574E+002	1.000000000000000E+000
-9.6114874E-001	-5.083361191542013E-002	3.502433911521075E+002	1.000000000000000E+000
-9.6215528E-001	-5.079158893712443E-002	3.504433911470551E+002	1.000000000000000E+000
-9.6316427E-001	-5.091159986416560E-002	3.506433911420027E+002	1.000000000000000E+000
-9.6415985E-001	-5.134734703289134E-002	3.508433911369502E+002	1.000000000000000E+000
-9.6515054E-001	-5.151585341999287E-002	3.510433911318978E+002	1.000000000000000E+000
-9.6613896E-001	-5.195748987978965E-002	3.512431911268504E+002	1.000000000000000E+000
-9.6715242E-001	-5.250553543153558E-002	3.514431911217980E+002	1.000000000000000E+000
-9.6813041E-001	-5.240907768197300E-002	3.516431911167456E+002	1.000000000000000E+000
-9.6912342E-001	-5.294716521377452E-002	3.518431911116932E+002	1.000000000000000E+000
-9.7013432E-001	-5.345292238924049E-002	3.520431911066407E+002	1.000000000000000E+000
-9.7111017E-001	-5.362399534199214E-002	3.522430911015908E+002	1.000000000000000E+000
-9.7212255E-001	-5.416780143507371E-002	3.524429910965409E+002	1.000000000000000E+000
-9.7312737E-001	-5.441795952212614E-002	3.526429910914885E+002	1.000000000000000E+000
-9.7410852E-001	-5.455354120858991E-002	3.528429910864361E+002	1.000000000000000E+000
-9.7510624E-001	-5.527961139024473E-002	3.530429910813837E+002	1.000000000000000E+000
-9.7610056E-001	-5.514585982816731E-002	3.532428910763338E+002	1.000000000000000E+000
-9.7707623E-001	-5.545209089395453E-002	3.534427910712839E+002	1.000000000000000E+000
-9.7809517E-001	-5.623202011107445E-002	3.536427910662314E+002	1.000000000000000E+000
-9.7908360E-001	-5.636158336456565E-002	3.538427910611790E+002	1.000000000000000E+000
-9.8008829E-001	-5.702641460772129E-002	3.540427910561266E+002	1.000000000000000E+000
-9.8108929E-001	-5.727557903599323E-002	3.542426910510767E+002	1.000000000000000E+000
-9.8208332E-001	-5.739893924599082E-002	3.544425910460268E+002	1.000000000000000E+000
-9.8307067E-001	-5.805087979680224E-002	3.546425910409744E+002	1.000000000000000E+000
-9.8409998E-001	-5.843391758231387E-002	3.548425910359219E+002	1.000000000000000E+000
-9.8508835E-001	-5.870938139213655E-002	3.550425910308695E+002	1.000000000000000E+000
-9.8609889E-001	-5.936692145110745E-002	3.552424910258196E+002	1.000000000000000E+000
-9.8711342E-001	-5.980805123632438E-002	3.554423910207697E+002	1.000000000000000E+000
-9.8809743E-001	-5.986501079141404E-002	3.556423910157173E+002	1.000000000000000E+000
-9.8910886E-001	-6.036765412100142E-002	3.558423910106649E+002	1.000000000000000E+000
-9.9011505E-001	-6.056536872324281E-002	3.560423910056124E+002	1.000000000000000E+000
-9.9109989E-001	-6.087462791683107E-002	3.562423910005600E+002	1.000000000000000E+000
-9.9211586E-001	-6.163858556968621E-002	3.564421909955126E+002	1.000000000000000E+000
-9.9309635E-001	-6.190095104006829E-002	3.566421909904602E+002	1.000000000000000E+000
-9.9409825E-001	-6.235125392322716E-002	3.568421909854078E+002	1.000000000000000E+000
-9.9509299E-001	-6.268730261753785E-002	3.570421909803554E+002	1.000000000000000E+000
-9.9611479E-001	-6.299609676860851E-002	3.572421909753029E+002	1.000000000000000E+000
-9.9712288E-001	-6.338613634128887E-002	3.574420909702530E+002	1.000000000000000E+000
-9.9812198E-001	-6.385286865320888E-002	3.576419909652031E+002	1.000000000000000E+000
-9.9912906E-001	-6.414246473296664E-002	3.578419909601507E+002	1.000000000000000E+000
-1.0001132E+000	-6.444660395324675E-002	3.580419909550983E+002	1.000000000000000E+000
-1.0011296E+000	-6.503354164702047E-002	3.582419909500459E+002	1.000000000000000E+000
-1.0021124E+000	-6.545802146117879E-002	3.584418909449960E+002	1.000000000000000E+000
-1.0030919E+000	-6.553332451540911E-002	3.586417909399461E+002	1.000000000000000E+000
-1.0041031E+000	-6.611286989537801E-002	3.588417909348937E+002	1.000000000000000E+000
-1.0050806E+000	-6.636413691730114E-002	3.590417909298412E+002	1.000000000000000E+000
-1.0060898E+000	-6.677398261827427E-002	3.592417909247888E+002	1.000000000000000E+000
-1.0070903E+000	-6.717569300575982E-002	3.594416909197389E+002	1.000000000000000E+000
-1.0080596E+000	-6.731497280747356E-002	3.596415909146890E+002	1.000000000000000E+000
-1.0090698E+000	-6.777447488268759E-002	3.598415909096366E+002	1.000000000000000E+000
-1.0100585E+000	-6.840723501982948E-002	3.600415909045842E+002	1.000000000000000E+000
-1.0110706E+000	-6.837044581834251E-002	3.602415908995317E+002	1.000000000000000E+000
-1.0120924E+000	-6.906306034408133E-002	3.604414908944818E+002	1.000000000000000E+000
-1.0130464E+000	-6.930938557945532E-002	3.606413908894319E+002	1.000000000000000E+000
-1.0140631E+000	-6.928824476872364E-002	3.608413908843795E+002	1.000000000000000E+000
-1.0150484E+000	-6.976108757468547E-002	3.610413908793271E+002	1.000000000000000E+000
-1.0160694E+000	-7.009277385480017E-002	3.612413908742747E+002	1.000000000000000E+000
-1.0170475E+000	-7.019866405201203E-002	3.614412908692248E+002	1.000000000000000E+000
-1.0180727E+000	-7.074107405799812E-002	3.616411908641749E+002	1.000000000000000E+000
-1.0190768E+000	-7.092057834875654E-002	3.618411908591224E+002	1.000000000000000E+000
-1.0200760E+000	-7.105882214371717E-002	3.620411908540700E+002	1.000000000000000E+000
-1.0210836E+000	-7.142662877626604E-002	3.622411908490176E+002	1.000000000000000E+000
-1.0220959E+000	-7.169138530507868E-002	3.624411908439652E+002	1.000000000000000E+000
-1.0230793E+000	-7.186990293772483E-002	3.626410908389153E+002	1.000000000000000E+000
-1.0240896E+000	-7.209124634160635E-002	3.628409908338654E+002	1.000000000000000E+000
-1.0250833E+000	-7.235667264181855E-002	3.630409908288129E+002	1.000000000000000E+000
-1.0260863E+000	-7.238206985383339E-002	3.632409908237605E+002	1.000000000000000E+000
-1.0270946E+000	-7.269111907061032E-002	3.634409908187081E+002	1.000000000000000E+000
-1.0280899E+000	-7.271357533651124E-002	3.636408908136582E+002	1.000000000000000E+000
-1.0290754E+000	-7.280510883934643E-002	3.638407908086083E+002	1.000000000000000E+000
-1.0301020E+000	-7.310962907931962E-002	3.640407908035559E+002	1.000000000000000E+000
-1.0310779E+000	-7.301105061058166E-002	3.642407907985034E+002	1.000000000000000E+000
-1.0320894E+000	-7.312822860376267E-002	3.644407907934510E+002	1.000000000000000E+000
-1.0330919E+000	-7.314352835506699E-002	3.646406907884011E+002	1.000000000000000E+000
-1.0340773E+000	-7.319028478626866E-002	3.648405907833512E+002	1.000000000000000E+000
-1.0350509E+000	-7.326176178603583E-002	3.650405907782988E+002	1.000000000000000E+000
-1.0360729E+000	-7.340594980382098E-002	3.652405907732464E+002	1.000000000000000E+000
-1.0370607E+000	-7.323239552218230E-002	3.654405907681939E+002	1.000000000000000E+000
-1.0380661E+000	-7.360482942004709E-002	3.656404907631440E+002	1.000000000000000E+000
-1.0390712E+000	-7.344590802307399E-002	3.658403907580941E+002	1.000000000000000E+000
-1.0400645E+000	-7.317420010731590E-002	3.660403907530417E+002	1.000000000000000E+000
-1.0410444E+000	-7.318046143175017E-002	3.662403907479893E+002	1.000000000000000E+000
-1.0420804E+000	-7.317115319523182E-002	3.664403907429369E+002	1.000000000000000E+000
-1.0430535E+000	-7.293631334441630E-002	3.666402907378870E+002	1.000000000000000E+000
-1.0440663E+000	-7.306608381762281E-002	3.668402907328345E+002	1.000000000000000E+000
-1.0450314E+000	-7.277157688312741E-002	3.670401907277846E+002	1.000000000000000E+000
-1.0460416E+000	-7.249229211917729E-002	3.672401907227322E+002	1.000000000000000E+000
-1.0470572E+000	-7.256128767118830E-002	3.674401907176798E+002	1.000000000000000E+000
-1.0480536E+000	-7.225840707054021E-002	3.676401907126274E+002	1.000000000000000E+000
-1.0490509E+000	-7.202794171926263E-002	3.678400907075775E+002	1.000000000000000E+000
-1.0500673E+000	-7.202392693951121E-002	3.680399907025276E+002	1.000000000000000E+000
-1.0510638E+000	-7.173940748485275E-002	3.682399906974752E+002	1.000000000000000E+000
-1.0520508E+000	-7.139033836876436E-002	3.684399906924227E+002	1.000000000000000E+000
-1.0530715E+000	-7.124372041053539E-002	3.686399906873703E+002	1.000000000000000E+000
-1.0540601E+000	-7.079899500889941E-002	3.688398906823204E+002	1.000000000000000E+000
-1.0550507E+000	-7.063996690840713E-002	3.690397906772705E+002	1.000000000000000E+000
-1.0560553E+000	-7.040805487139623E-002	3.692397906722181E+002	1.000000000000000E+000
-1.0570669E+000	-7.000645139315875E-002	3.694397906671657E+002	1.000000000000000E+000
-1.0580643E+000	-6.983865631370456E-002	3.696397906621132E+002	1.000000000000000E+000
-1.0590829E+000	-6.941782104595629E-002	3.698396906570633E+002	1.000000000000000E+000
-1.0600531E+000	-6.903707824358096E-002	3.700395906520134E+002	1.000000000000000E+000
-1.0610553E+000	-6.878992092274050E-002	3.702395906469610E+002	1.000000000000000E+000
-1.0620657E+000	-6.828906502080512E-002	3.704395906419086E+002	1.000000000000000E+000
-1.0630343E+000	-6.801092813990972E-002	3.706395906368562E+002	1.000000000000000E+000
-1.0640682E+000	-6.778681121904362E-002	3.708394906318063E+002	1.000000000000000E+000
-1.0650344E+000	-6.729380221207126E-002	3.710393906267564E+002	1.000000000000000E+000
-1.0660444E+000	-6.689034337220096E-002	3.712393906217039E+002	1.000000000000000E+000
-1.0670344E+000	-6.654117958273814E-002	3.714393906166515E+002	1.000000000000000E+000
-1.0680367E+000	-6.602081079606204E-002	3.716393906115991E+002	1.000000000000000E+000
-1.0690312E+000	-6.565869425459347E-002	3.718393906065467E+002	1.000000000000000E+000
-1.0700163E+000	-6.524071323621539E-002	3.720392906014968E+002	1.000000000000000E+000
-1.0710118E+000	-6.471083344481979E-002	3.722391905964469E+002	1.000000000000000E+000
-1.0720171E+000	-6.437482042164178E-002	3.724391905913944E+002	1.000000000000000E+000
-1.0730252E+000	-6.391235978063836E-002	3.726391905863420E+002	1.000000000000000E+000
-1.0740054E+000	-6.341077313365601E-002	3.728391905812896E+002	1.000000000000000E+000
-1.0750377E+000	-6.306357578244115E-002	3.730390905762397E+002	1.000000000000000E+000
-1.0760487E+000	-6.259975679558794E-002	3.732389905711898E+002	1.000000000000000E+000
-1.0770497E+000	-6.210828339469843E-002	3.734389905661374E+002	1.000000000000000E+000
-1.0780324E+000	-6.167920520993730E-002	3.736389905610849E+002	1.000000000000000E+000
-1.0790619E+000	-6.121974567040067E-002	3.738389905560325E+002	1.000000000000000E+000
-1.0800456E+000	-6.064889081315472E-002	3.740388905509826E+002	1.000000000000000E+000
-1.0810465E+000	-6.032855529232539E-002	3.742387905459327E+002	1.000000000000000E+000
-1.0820537E+000	-5.983379662465582E-002	3.744387905408803E+002	1.000000000000000E+000
-1.0830318E+000	-5.936527878411380E-002	3.746387905358279E+002	1.000000000000000E+000
-1.0840441E+000	-5.892763006851470E-002	3.748387905307754E+002	1.000000000000000E+000
-1.0850345E+000	-5.840347348102388E-002	3.750386905257255E+002	1.000000000000000E+000
-1.0860476E+000	-5.788964302545119E-002	3.752385905206756E+002	1.000000000000000E+000
-1.0870570E+000	-5.753634840856126E-002	3.754385905156232E+002	1.000000000000000E+000
-1.0880734E+000	-5.698737627330308E-002	3.756385905105708E+002	1.000000000000000E+000
-1.0890524E+000	-5.658266766423420E-002	3.758385905055184E+002	1.000000000000000E+000
-1.0900713E+000	-5.617077008345905E-002	3.760384905004685E+002	1.000000000000000E+000
-1.0910521E+000	-5.561588569270337E-002	3.762384904954160E+002	1.000000000000000E+000
-1.0920379E+000	-5.513961457218675E-002	3.764383904903661E+002	1.000000000000000E+000
-1.0930510E+000	-5.472382739800863E-002	3.766383904853137E+002	1.000000000000000E+000
-1.0940514E+000	-5.422556312815996E-002	3.768383904802613E+002	1.000000000000000E+000
-1.0950274E+000	-5.381390588968393E-002	3.770383904752089E+002	1.000000000000000E+000
-1.0960277E+000	-5.339345074688595E-002	3.772382904701590E+002	1.000000000000000E+000
-1.0970330E+000	-5.291387793563655E-002	3.774381904651091E+002	1.000000000000000E+000
-1.0980237E+000	-5.245840785731404E-002	3.776381904600566E+002	1.000000000000000E+000
-1.0990323E+000	-5.203471025779377E-002	3.778381904550042E+002	1.000000000000000E+000
-1.1000366E+000	-5.156329127404535E-002	3.780381904499518E+002	1.000000000000000E+000
-1.1010081E+000	-5.116553423302772E-002	3.782380904449019E+002	1.000000000000000E+000
-1.1020195E+000	-5.072753097177771E-002	3.784379904398520E+002	1.000000000000000E+000
-1.1030189E+000	-5.027768604062444E-002	3.786379904347996E+002	1.000000000000000E+000
-1.1040150E+000	-4.989171174065521E-002	3.788379904297472E+002	1.000000000000000E+000
-1.1050484E+000	-4.946042992208405E-002	3.790379904246947E+002	1.000000000000000E+000
-1.1060518E+000	-4.900629131118878E-002	3.792378904196448E+002	1.000000000000000E+000
-1.1070259E+000	-4.862438250293999E-002	3.794377904145949E+002	1.000000000000000E+000
-1.1080600E+000	-4.824120786686192E-002	3.796377904095425E+002	1.000000000000000E+000
-1.1090567E+000	-4.780828554205402E-002	3.798377904044901E+002	1.000000000000000E+000
-1.1100506E+000	-4.741516165818616E-002	3.800377903994377E+002	1.000000000000000E+000
-1.1110554E+000	-4.703526412225045E-002	3.802376903943878E+002	1.000000000000000E+000
-1.1120380E+000	-4.662068061611890E-002	3.804375903893379E+002	1.000000000000000E+000
-1.1130314E+000	-4.627724672676126E-002	3.806375903842854E+002	1.000000000000000E+000
-1.1140670E+000	-4.591368540700175E-002	3.808375903792330E+002	1.000000000000000E+000
-1.1150800E+000	-4.555331651504690E-002	3.810375903741806E+002	1.000000000000000E+000
-1.1160586E+000	-4.517361895220773E-002	3.812374903691307E+002	1.000000000000000E+000
-1.1170824E+000	-4.481568747641451E-002	3.814373903640808E+002	1.000000000000000E+000
-1.1180687E+000	-4.443919544647823E-002	3.816373903590284E+002	1.000000000000000E+000
-1.1190610E+000	-4.411003337761213E-002	3.818373903539759E+002	1.000000000000000E+000
-1.1200726E+000	-4.376511702782843E-002	3.820373903489235E+002	1.000000000000000E+000
-1.1210624E+000	-4.341626491446726E-002	3.822372903438736E+002	1.000000000000000E+000
-1.1220580E+000	-4.311709916235651E-002	3.824371903388237E+002	1.000000000000000E+000
-1.1230572E+000	-4.275398677354361E-002	3.826371903337713E+002	1.000000000000000E+000
-1.1240383E+000	-4.244452085881334E-002	3.828371903287189E+002	1.000000000000000E+000
-1.1250435E+000	-4.212082056972788E-002	3.830371903236664E+002	1.000000000000000E+000
-1.1260380E+000	-4.178953177584159E-002	3.832371903186140E+002	1.000000000000000E+000
-1.1270450E+000	-4.149470432369434E-002	3.834370903135641E+002	1.000000000000000E+000
-1.1280550E+000	-4.121525705049700E-002	3.836369903085142E+002	1.000000000000000E+000
-1.1290406E+000	-4.088679036202630E-002	3.838369903034618E+002	1.000000000000000E+000
-1.1300383E+000	-4.059770758461217E-002	3.840369902984094E+002	1.000000000000000E+000
-1.1310320E+000	-4.032406314300452E-002	3.842369902933569E+002	1.000000000000000E+000
-1.1320510E+000	-4.002127789701133E-002	3.844368902883070E+002	1.000000000000000E+000
-1.1330645E+000	-3.975058267766279E-002	3.846367902832571E+002	1.000000000000000E+000
-1.1340686E+000	-3.948553341790362E-002	3.848367902782047E+002	1.000000000000000E+000
-1.1350799E+000	-3.919123868350255E-002	3.850367902731523E+002	1.000000000000000E+000
-1.1360661E+000	-3.893641070193510E-002	3.852367902680999E+002	1.000000000000000E+000
-1.1370465E+000	-3.867350854658475E-002	3.854366902630500E+002	1.000000000000000E+000
-1.1380563E+000	-3.840017323371631E-002	3.856365902580001E+002	1.000000000000000E+000
-1.1390555E+000	-3.815198196319947E-002	3.858365902529476E+002	1.000000000000000E+000
-1.1400762E+000	-3.792650381033469E-002	3.860365902478952E+002	1.000000000000000E+000
-1.1410527E+000	-3.766696903693038E-002	3.862365902428428E+002	1.000000000000000E+000
-1.1420764E+000	-3.742240113744422E-002	3.864364902377929E+002	1.000000000000000E+000
-1.1430960E+000	-3.719494245257959E-002	3.866363902327430E+002	1.000000000000000E+000
-1.1440910E+000	-3.694289190380032E-002	3.868363902276906E+002	1.000000000000000E+000
-1.1450931E+000	-3.671579724314983E-002	3.870363902226381E+002	1.000000000000000E+000
-1.1460921E+000	-3.649782024053620E-002	3.872363902175857E+002	1.000000000000000E+000
-1.1470947E+000	-3.625466330935420E-002	3.874362902125358E+002	1.000000000000000E+000
-1.1480846E+000	-3.604351297593983E-002	3.876362902074834E+002	1.000000000000000E+000
-1.1490672E+000	-3.582259565048007E-002	3.878361902024335E+002	1.000000000000000E+000
-1.1500770E+000	-3.559864795045575E-002	3.880361901973811E+002	1.000000000000000E+000
-1.1510770E+000	-3.540700013710235E-002	3.882361901923287E+002	1.000000000000000E+000
-1.1520648E+000	-3.518654870913651E-002	3.884361901872762E+002	1.000000000000000E+000
-1.1530446E+000	-3.497611765137873E-002	3.886360901822263E+002	1.000000000000000E+000
-1.1540344E+000	-3.480794186473668E-002	3.888359901771764E+002	1.000000000000000E+000
-1.1550393E+000	-3.459447363915258E-002	3.890359901721240E+002	1.000000000000000E+000
-1.1560311E+000	-3.439696613897736E-002	3.892359901670716E+002	1.000000000000000E+000
-1.1570345E+000	-3.422437701031122E-002	3.894359901620192E+002	1.000000000000000E+000
-1.1580341E+000	-3.401955209581357E-002	3.896358901569693E+002	1.000000000000000E+000
-1.1590384E+000	-3.384675154681033E-002	3.898357901519194E+002	1.000000000000000E+000
-1.1600080E+000	-3.366994004920454E-002	3.900357901468669E+002	1.000000000000000E+000
-1.1610295E+000	-3.347068219107752E-002	3.902357901418145E+002	1.000000000000000E+000
-1.1620114E+000	-3.331012580075987E-002	3.904357901367621E+002	1.000000000000000E+000
-1.1630331E+000	-3.312208168574407E-002	3.906356901317122E+002	1.000000000000000E+000
-1.1640472E+000	-3.295532323086375E-002	3.908355901266623E+002	1.000000000000000E+000
-1.1650347E+000	-3.280406491408588E-002	3.910355901216099E+002	1.000000000000000E+000
-1.1660597E+000	-3.262443869013565E-002	3.912355901165574E+002	1.000000000000000E+000
-1.1670759E+000	-3.245561231611935E-002	3.914355901115050E+002	1.000000000000000E+000
-1.1680576E+000	-3.230208261991818E-002	3.916354901064551E+002	1.000000000000000E+000
-1.1690550E+000	-3.212951150746038E-002	3.918353901014052E+002	1.000000000000000E+000
-1.1700749E+000	-3.197580190452518E-002	3.920353900963528E+002	1.000000000000000E+000
-1.1710572E+000	-3.182439257595648E-002	3.922353900913004E+002	1.000000000000000E+000
-1.1720651E+000	-3.165600513337224E-002	3.924353900862479E+002	1.000000000000000E+000
-1.1730711E+000	-3.151748044511826E-002	3.926353900811955E+002	1.000000000000000E+000
-1.1740880E+000	-3.136238050452569E-002	3.928352900761456E+002	1.000000000000000E+000
-1.1750969E+000	-3.119764225018923E-002	3.930351900710957E+002	1.000000000000000E+000
-1.1760560E+000	-3.106204797714400E-002	3.932351900660433E+002	1.000000000000000E+000
-1.1770972E+000	-3.091245036584889E-002	3.934351900609909E+002	1.000000000000000E+000
-1.1780992E+000	-3.076840400122431E-002	3.936351900559384E+002	1.000000000000000E+000
-1.1790992E+000	-3.063908077637911E-002	3.938350900508885E+002	1.000000000000000E+000
-1.1800774E+000	-3.047485530794569E-002	3.940349900458386E+002	1.000000000000000E+000
-1.1810893E+000	-3.033528372549288E-002	3.942349900407862E+002	1.000000000000000E+000
-1.1820855E+000	-3.021214982967746E-002	3.944349900357338E+002	1.000000000000000E+000
-1.1830784E+000	-3.005475449389539E-002	3.946349900306814E+002	1.000000000000000E+000
-1.1840727E+000	-2.992000289626534E-002	3.948348900256315E+002	1.000000000000000E+000
-1.1850771E+000	-2.978876044302161E-002	3.950347900205816E+002	1.000000000000000E+000
-1.1860582E+000	-2.963102511431198E-002	3.952347900155291E+002	1.000000000000000E+000
-1.1870258E+000	-2.950996819322887E-002	3.954347900104767E+002	1.000000000000000E+000
-1.1880476E+000	-2.938011543806263E-002	3.956347900054243E+002	1.000000000000000E+000
-1.1890584E+000	-2.923677581875728E-002	3.958346900003744E+002	1.000000000000000E+000
-1.1900165E+000	-2.911960538012086E-002	3.960345899953245E+002	1.000000000000000E+000
-1.1910437E+000	-2.898111483140253E-002	3.962345899902721E+002	1.000000000000000E+000
-1.1920612E+000	-2.885593216873644E-002	3.964345899852196E+002	1.000000000000000E+000
-1.1930430E+000	-2.872718013944464E-002	3.966345899801672E+002	1.000000000000000E+000
-1.1940500E+000	-2.859193475358061E-002	3.968344899751173E+002	1.000000000000000E+000
-1.1950390E+000	-2.846336737496382E-002	3.970343899700674E+002	1.000000000000000E+000
-1.1960599E+000	-2.834980456657976E-002	3.972343899650150E+002	1.000000000000000E+000
-1.1970431E+000	-2.821567744442194E-002	3.974343899599626E+002	1.000000000000000E+000
-1.1980644E+000	-2.809658760279876E-002	3.976343899549101E+002	1.000000000000000E+000
-1.1990359E+000	-2.797222370413799E-002	3.978343899498577E+002	1.000000000000000E+000
-1.2000378E+000	-2.783666746443877E-002	3.980342899448078E+002	1.000000000000000E+000
-1.2010325E+000	-2.772857971851600E-002	3.982341899397579E+002	1.000000000000000E+000
-1.2020273E+000	-2.760974963669743E-002	3.984341899347055E+002	1.000000000000000E+000
-1.2030307E+000	-2.747577375968879E-002	3.986341899296531E+002	1.000000000000000E+000
-1.2040262E+000	-2.737637910972901E-002	3.988341899246007E+002	1.000000000000000E+000
-1.2050382E+000	-2.724691591860140E-002	3.990340899195508E+002	1.000000000000000E+000
-1.2059978E+000	-2.712402237941414E-002	3.992339899145009E+002	1.000000000000000E+000
-1.2070110E+000	-2.702773061988539E-002	3.994339899094484E+002	1.000000000000000E+000
-1.2080073E+000	-2.689302044333536E-002	3.996339899043960E+002	1.000000000000000E+000
-1.2090024E+000	-2.679062467052594E-002	3.998339898993436E+002	1.000000000000000E+000
-1.2100450E+000	-2.669813776617957E-002	4.000338898942937E+002	1.000000000000000E+000
-1.2110413E+000	-2.657111472996121E-002	4.002337898892438E+002	1.000000000000000E+000
-1.2120465E+000	-2.647787294046441E-002	4.004337898841914E+002	1.000000000000000E+000
-1.2130696E+000	-2.637348222771202E-002	4.006337898791389E+002	1.000000000000000E+000
-1.2140689E+000	-2.626795974183110E-002	4.008337898740865E+002	1.000000000000000E+000
-1.2150456E+000	-2.617385012037260E-002	4.010336898690366E+002	1.000000000000000E+000
-1.2160677E+000	-2.607181948602266E-002	4.012335898639867E+002	1.000000000000000E+000
-1.2170620E+000	-2.597242637322009E-002	4.014335898589343E+002	1.000000000000000E+000
-1.2180469E+000	-2.589112746660222E-002	4.016335898538819E+002	1.000000000000000E+000
-1.2190694E+000	-2.578524204368049E-002	4.018335898488294E+002	1.000000000000000E+000
-1.2200632E+000	-2.569678834247188E-002	4.020334898437795E+002	1.000000000000000E+000
-1.2210675E+000	-2.562346871969981E-002	4.022334898387271E+002	1.000000000000000E+000
-1.2220637E+000	-2.551882622484758E-002	4.024333898336772E+002	1.000000000000000E+000
-1.2230525E+000	-2.543091504383732E-002	4.026333898286248E+002	1.000000000000000E+000
-1.2240735E+000	-2.535972303986489E-002	4.028333898235724E+002	1.000000000000000E+000
-1.2250798E+000	-2.526644218365651E-002	4.030333898185199E+002	1.000000000000000E+000
-1.2260826E+000	-2.518819727345523E-002	4.032332898134700E+002	1.000000000000000E+000
-1.2270561E+000	-2.511884265314238E-002	4.034331898084201E+002	1.000000000000000E+000
-1.2280703E+000	-2.503603297236104E-002	4.036331898033677E+002	1.000000000000000E+000
-1.2290547E+000	-2.496759549322872E-002	4.038331897983153E+002	1.000000000000000E+000
-1.2300813E+000	-2.490241753487554E-002	4.040331897932629E+002	1.000000000000000E+000
-1.2310803E+000	-2.481495082698298E-002	4.042330897882130E+002	1.000000000000000E+000
-1.2320838E+000	-2.475010608101165E-002	4.044329897831631E+002	1.000000000000000E+000
-1.2330801E+000	-2.469100027668231E-002	4.046329897781106E+002	1.000000000000000E+000
-1.2340932E+000	-2.461525522116492E-002	4.048329897730582E+002	1.000000000000000E+000
-1.2350800E+000	-2.455153226426882E-002	4.050329897680058E+002	1.000000000000000E+000
-1.2360722E+000	-2.449515572599503E-002	4.052328897629559E+002	1.000000000000000E+000
-1.2370936E+000	-2.441993611455584E-002	4.054327897579060E+002	1.000000000000000E+000
-1.2380774E+000	-2.436571460929460E-002	4.056327897528536E+002	1.000000000000000E+000
-1.2390910E+000	-2.430498560818226E-002	4.058327897478011E+002	1.000000000000000E+000
-1.2400841E+000	-2.423623668585850E-002	4.060327897427487E+002	1.000000000000000E+000
-1.2410864E+000	-2.419476631259082E-002	4.062326897376988E+002	1.000000000000000E+000
-1.2421099E+000	-2.413467498882078E-002	4.064325897326489E+002	1.000000000000000E+000
-1.2430923E+000	-2.407393572786540E-002	4.066325897275965E+002	1.000000000000000E+000
-1.2440749E+000	-2.403027969549765E-002	4.068325897225441E+002	1.000000000000000E+000
-1.2450904E+000	-2.397263506065750E-002	4.070325897174916E+002	1.000000000000000E+000
-1.2460685E+000	-2.390952895828746E-002	4.072325897124392E+002	1.000000000000000E+000
-1.2471156E+000	-2.388722940599819E-002	4.074324897073893E+002	1.000000000000000E+000
-1.2480917E+000	-2.381918044832634E-002	4.076323897023394E+002	1.000000000000000E+000
-1.2490849E+000	-2.376415354636327E-002	4.078323896972870E+002	1.000000000000000E+000
-1.2500691E+000	-2.373468282668437E-002	4.080323896922346E+002	1.000000000000000E+000
-1.2510712E+000	-2.367390771177363E-002	4.082323896871821E+002	1.000000000000000E+000
-1.2520841E+000	-2.363831517939963E-002	4.084322896821323E+002	1.000000000000000E+000
-1.2530805E+000	-2.360197470949477E-002	4.086321896770824E+002	1.000000000000000E+000
-1.2541009E+000	-2.353930433268622E-002	4.088321896720299E+002	1.000000000000000E+000
-1.2550656E+000	-2.350649824540207E-002	4.090321896669775E+002	1.000000000000000E+000
-1.2560993E+000	-2.346954235697235E-002	4.092321896619251E+002	1.000000000000000E+000
-1.2571001E+000	-2.340954843155185E-002	4.094320896568752E+002	1.000000000000000E+000
-1.2580981E+000	-2.338891718159125E-002	4.096319896518253E+002	1.000000000000000E+000
-1.2590857E+000	-2.334387646182892E-002	4.098319896467729E+002	1.000000000000000E+000
-1.2600925E+000	-2.329756051688420E-002	4.100319896417204E+002	1.000000000000000E+000
-1.2610779E+000	-2.327314536459429E-002	4.102319896366680E+002	1.000000000000000E+000
-1.2620658E+000	-2.322210332824040E-002	4.104318896316181E+002	1.000000000000000E+000
-1.2630692E+000	-2.318602482286186E-002	4.106317896265682E+002	1.000000000000000E+000
-1.2640435E+000	-2.316031355675863E-002	4.108317896215158E+002	1.000000000000000E+000
-1.2650641E+000	-2.311786904716184E-002	4.110317896164634E+002	1.000000000000000E+000
-1.2660670E+000	-2.308569251493156E-002	4.112317896114109E+002	1.000000000000000E+000
-1.2670554E+000	-2.306319290178449E-002	4.114316896063610E+002	1.000000000000000E+000
-1.2680873E+000	-2.302364904402388E-002	4.116316896013086E+002	1.000000000000000E+000
-1.2690841E+000	-2.299560317170413E-002	4.118315895962587E+002	1.000000000000000E+000
-1.2700702E+000	-2.296851277776396E-002	4.120315895912063E+002	1.000000000000000E+000
-1.2710856E+000	-2.292191882629913E-002	4.122315895861539E+002	1.000000000000000E+000
-1.2720565E+000	-2.291286523707839E-002	4.124315895811014E+002	1.000000000000000E+000
-1.2730395E+000	-2.287757086634262E-002	4.126314895760515E+002	1.000000000000000E+000
-1.2740759E+000	-2.283260333056131E-002	4.128313895710016E+002	1.000000000000000E+000
