Potential (V),Current (A)
-0.81346,0.0000021456
-0.81338,0.0000021443
-0.8133,0.0000021429
-0.81323,0.0000021414
-0.81315,0.0000021398
-0.81307,0.0000021382
-0.81299,0.0000021365
-0.81292,0.0000021347
-0.81284,0.0000021329
-0.81276,0.000002131
-0.81268,0.000002129
-0.8126,0.000002127
-0.81252,0.0000021249
-0.81245,0.0000021229
-0.81237,0.0000021207
-0.81229,0.0000021184
-0.81221,0.000002116
-0.81213,0.0000021135
-0.81205,0.000002111
-0.81197,0.0000021084
-0.8119,0.0000021056
-0.81182,0.0000021028
-0.81174,0.0000021
-0.81166,0.0000020973
-0.81158,0.0000020946
-0.8115,0.0000020919
-0.81142,0.0000020892
-0.81135,0.0000020865
-0.81127,0.0000020841
-0.81119,0.000002082
-0.81111,0.00000208
-0.81103,0.0000020781
-0.81095,0.0000020759
-0.81088,0.0000020735
-0.8108,0.0000020707
-0.81072,0.0000020675
-0.81064,0.0000020641
-0.81056,0.0000020605
-0.81048,0.0000020568
-0.81041,0.000002053
-0.81033,0.0000020491
-0.81025,0.000002045
-0.81017,0.0000020406
-0.81009,0.0000020361
-0.81002,0.0000020314
-0.80994,0.0000020265
-0.80986,0.0000020212
-0.80978,0.0000020156
-0.8097,0.0000020096
-0.80962,0.0000020032
-0.80954,0.0000019965
-0.80947,0.0000019894
-0.80939,0.0000019822
-0.80931,0.0000019746
-0.80923,0.0000019668
-0.80915,0.0000019589
-0.80908,0.000001951
-0.809,0.0000019433
-0.80892,0.0000019357
-0.80884,0.0000019281
-0.80877,0.0000019204
-0.80869,0.0000019124
-0.80861,0.0000019043
-0.80854,0.0000018963
-0.80846,0.0000018885
-0.80838,0.0000018808
-0.8083,0.0000018732
-0.80823,0.0000018658
-0.80815,0.0000018588
-0.80807,0.0000018524
-0.80799,0.0000018464
-0.80792,0.0000018407
-0.80784,0.0000018355
-0.80776,0.0000018306
-0.80768,0.0000018261
-0.80761,0.0000018218
-0.80753,0.0000018174
-0.80745,0.000001813
-0.80737,0.0000018088
-0.80729,0.0000018051
-0.80721,0.0000018015
-0.80714,0.000001798
-0.80706,0.0000017946
-0.80698,0.0000017913
-0.8069,0.0000017881
-0.80682,0.0000017849
-0.80674,0.0000017818
-0.80667,0.0000017787
-0.80659,0.0000017756
-0.80651,0.0000017728
-0.80643,0.0000017702
-0.80635,0.0000017676
-0.80627,0.0000017651
-0.80619,0.0000017626
-0.80612,0.0000017603
-0.80604,0.0000017581
-0.80596,0.0000017558
-0.80588,0.0000017537
-0.8058,0.0000017517
-0.80572,0.0000017501
-0.80565,0.0000017488
-0.80557,0.0000017478
-0.80549,0.0000017469
-0.80541,0.0000017464
-0.80533,0.000001746
-0.80526,0.0000017457
-0.80518,0.0000017453
-0.8051,0.0000017449
-0.80502,0.0000017445
-0.80494,0.0000017441
-0.80486,0.0000017437
-0.80478,0.0000017431
-0.80471,0.0000017424
-0.80463,0.0000017416
-0.80455,0.0000017408
-0.80447,0.00000174
-0.80439,0.0000017392
-0.80432,0.0000017382
-0.80424,0.0000017373
-0.80416,0.0000017364
-0.80408,0.0000017356
-0.804,0.000001735
-0.80393,0.0000017343
-0.80385,0.0000017336
-0.80377,0.0000017331
-0.80369,0.0000017326
-0.80361,0.0000017319
-0.80354,0.0000017312
-0.80346,0.0000017305
-0.80338,0.0000017299
-0.8033,0.0000017293
-0.80322,0.0000017289
-0.80315,0.0000017285
-0.80307,0.0000017283
-0.80299,0.0000017281
-0.80291,0.0000017279
-0.80283,0.0000017279
-0.80276,0.000001728
-0.80268,0.0000017282
-0.8026,0.0000017285
-0.80252,0.0000017287
-0.80244,0.0000017288
-0.80236,0.0000017287
-0.80229,0.0000017286
-0.80221,0.0000017285
-0.80213,0.0000017283
-0.80205,0.0000017281
-0.80197,0.0000017277
-0.80189,0.0000017274
-0.80181,0.000001727
-0.80174,0.0000017265
-0.80166,0.000001726
-0.80158,0.0000017255
-0.8015,0.0000017251
-0.80142,0.0000017246
-0.80134,0.0000017242
-0.80127,0.0000017239
-0.80119,0.0000017236
-0.80111,0.0000017237
-0.80103,0.0000017242
-0.80095,0.0000017249
-0.80087,0.0000017256
-0.8008,0.0000017261
-0.80072,0.0000017266
-0.80064,0.000001727
-0.80056,0.0000017272
-0.80048,0.0000017274
-0.8004,0.0000017275
-0.80032,0.0000017276
-0.80025,0.0000017274
-0.80017,0.0000017271
-0.80009,0.0000017266
-0.80001,0.000001726
-0.79993,0.0000017253
-0.79985,0.0000017244
-0.79978,0.0000017233
-0.7997,0.000001722
-0.79962,0.0000017205
-0.79954,0.0000017188
-0.79946,0.000001717
-0.79939,0.0000017151
-0.79931,0.0000017133
-0.79923,0.0000017116
-0.79915,0.0000017098
-0.79907,0.0000017081
-0.799,0.0000017063
-0.79892,0.0000017046
-0.79884,0.0000017029
-0.79876,0.0000017011
-0.79868,0.0000016993
-0.7986,0.0000016974
-0.79853,0.0000016954
-0.79845,0.0000016931
-0.79837,0.0000016907
-0.7983,0.0000016881
-0.79822,0.0000016855
-0.79814,0.000001683
-0.79806,0.0000016806
-0.79799,0.0000016782
-0.79791,0.0000016759
-0.79783,0.0000016736
-0.79775,0.0000016713
-0.79768,0.0000016693
-0.7976,0.0000016673
-0.79752,0.0000016654
-0.79744,0.0000016635
-0.79737,0.0000016615
-0.79729,0.0000016595
-0.79721,0.0000016573
-0.79713,0.0000016552
-0.79705,0.0000016528
-0.79697,0.0000016505
-0.7969,0.0000016482
-0.79682,0.0000016459
-0.79674,0.0000016436
-0.79666,0.0000016409
-0.79659,0.0000016381
-0.79651,0.0000016351
-0.79643,0.0000016321
-0.79635,0.000001629
-0.79627,0.0000016258
-0.7962,0.0000016226
-0.79612,0.0000016194
-0.79604,0.000001616
-0.79596,0.0000016125
-0.79588,0.0000016089
-0.79581,0.0000016054
-0.79573,0.0000016019
-0.79565,0.0000015985
-0.79557,0.0000015951
-0.79549,0.0000015917
-0.79542,0.0000015883
-0.79534,0.0000015848
-0.79526,0.0000015814
-0.79518,0.0000015778
-0.7951,0.0000015742
-0.79502,0.0000015705
-0.79495,0.0000015667
-0.79487,0.0000015628
-0.79479,0.0000015588
-0.79471,0.0000015546
-0.79463,0.0000015504
-0.79455,0.0000015462
-0.79448,0.0000015419
-0.7944,0.0000015374
-0.79432,0.0000015329
-0.79424,0.0000015283
-0.79416,0.0000015237
-0.79409,0.000001519
-0.79401,0.0000015143
-0.79393,0.0000015096
-0.79385,0.0000015047
-0.79377,0.0000014998
-0.79369,0.0000014949
-0.79362,0.0000014901
-0.79354,0.0000014851
-0.79346,0.0000014801
-0.79338,0.0000014751
-0.7933,0.0000014702
-0.79322,0.0000014656
-0.79315,0.000001461
-0.79307,0.0000014564
-0.79299,0.0000014516
-0.79291,0.0000014469
-0.79284,0.0000014423
-0.79276,0.0000014378
-0.79268,0.0000014335
-0.7926,0.0000014292
-0.79252,0.0000014249
-0.79245,0.0000014206
-0.79237,0.0000014162
-0.79229,0.0000014117
-0.79221,0.0000014072
-0.79213,0.0000014027
-0.79205,0.0000013983
-0.79198,0.0000013939
-0.7919,0.0000013894
-0.79182,0.0000013848
-0.79174,0.00000138
-0.79166,0.000001375
-0.79159,0.0000013699
-0.79151,0.0000013647
-0.79143,0.0000013595
-0.79135,0.000001354
-0.79127,0.0000013485
-0.79119,0.0000013429
-0.79112,0.0000013371
-0.79104,0.0000013312
-0.79096,0.0000013252
-0.79088,0.0000013192
-0.7908,0.0000013132
-0.79073,0.0000013072
-0.79065,0.0000013014
-0.79057,0.0000012958
-0.79049,0.0000012901
-0.79041,0.0000012845
-0.79034,0.0000012791
-0.79026,0.0000012738
-0.79018,0.0000012686
-0.7901,0.0000012637
-0.79002,0.0000012589
-0.78994,0.0000012543
-0.78987,0.0000012498
-0.78979,0.0000012452
-0.78971,0.0000012406
-0.78963,0.0000012363
-0.78955,0.000001232
-0.78947,0.000001228
-0.7894,0.000001224
-0.78932,0.0000012202
-0.78924,0.0000012163
-0.78916,0.0000012124
-0.78908,0.0000012085
-0.789,0.0000012043
-0.78893,0.0000012
-0.78885,0.0000011957
-0.78877,0.0000011913
-0.78869,0.0000011868
-0.78861,0.0000011821
-0.78854,0.0000011775
-0.78846,0.0000011727
-0.78838,0.000001168
-0.7883,0.0000011634
-0.78822,0.0000011588
-0.78815,0.0000011541
-0.78807,0.0000011494
-0.78799,0.0000011449
-0.78791,0.0000011405
-0.78784,0.0000011362
-0.78776,0.000001132
-0.78768,0.0000011279
-0.7876,0.0000011238
-0.78752,0.0000011197
-0.78745,0.0000011158
-0.78737,0.0000011122
-0.78729,0.0000011089
-0.78721,0.0000011057
-0.78713,0.0000011025
-0.78705,0.0000010993
-0.78698,0.0000010961
-0.7869,0.0000010928
-0.78682,0.0000010895
-0.78674,0.0000010861
-0.78666,0.0000010824
-0.78658,0.0000010788
-0.78651,0.0000010752
-0.78643,0.0000010716
-0.78635,0.0000010679
-0.78627,0.0000010642
-0.78619,0.0000010605
-0.78612,0.0000010569
-0.78604,0.0000010533
-0.78596,0.0000010496
-0.78588,0.000001046
-0.7858,0.0000010425
-0.78573,0.0000010391
-0.78565,0.0000010359
-0.78557,0.0000010329
-0.78549,0.00000103
-0.78542,0.0000010271
-0.78534,0.0000010242
-0.78526,0.0000010214
-0.78518,0.0000010187
-0.7851,0.0000010157
-0.78503,0.0000010125
-0.78495,0.0000010093
-0.78487,0.000001006
-0.78479,0.0000010027
-0.78471,0.00000099928
-0.78464,0.00000099595
-0.78456,0.00000099271
-0.78448,0.00000098939
-0.7844,0.00000098599
-0.78433,0.00000098245
-0.78425,0.00000097883
-0.78417,0.00000097532
-0.78409,0.00000097185
-0.78401,0.00000096847
-0.78394,0.00000096506
-0.78386,0.00000096174
-0.78378,0.00000095857
-0.7837,0.00000095558
-0.78362,0.00000095287
-0.78355,0.00000095029
-0.78347,0.00000094778
-0.78339,0.00000094546
-0.78331,0.00000094338
-0.78324,0.00000094169
-0.78316,0.00000094023
-0.78308,0.0000009389
-0.783,0.00000093768
-0.78292,0.00000093652
-0.78285,0.00000093535
-0.78277,0.0000009343
-0.78269,0.00000093332
-0.78261,0.00000093227
-0.78253,0.00000093105
-0.78245,0.00000092963
-0.78237,0.00000092811
-0.78229,0.00000092657
-0.78221,0.0000009251
-0.78214,0.00000092366
-0.78206,0.00000092217
-0.78198,0.00000092058
-0.7819,0.00000091903
-0.78182,0.00000091747
-0.78174,0.00000091588
-0.78166,0.00000091429
-0.78158,0.00000091278
-0.7815,0.00000091132
-0.78143,0.00000090994
-0.78135,0.00000090858
-0.78127,0.00000090732
-0.78119,0.00000090609
-0.78111,0.00000090489
-0.78103,0.00000090385
-0.78096,0.00000090302
-0.78088,0.00000090234
-0.7808,0.00000090182
-0.78072,0.00000090145
-0.78064,0.00000090124
-0.78056,0.00000090106
-0.78048,0.00000090091
-0.78041,0.00000090073
-0.78033,0.0000009006
-0.78025,0.00000090048
-0.78017,0.0000009002
-0.78009,0.00000089983
-0.78001,0.00000089931
-0.77994,0.00000089859
-0.77986,0.0000008978
-0.77978,0.00000089697
-0.7797,0.00000089612
-0.77962,0.0000008952
-0.77954,0.00000089432
-0.77946,0.00000089346
-0.77939,0.00000089254
-0.77931,0.00000089168
-0.77923,0.00000089087
-0.77915,0.0000008901
-0.77907,0.00000088945
-0.779,0.00000088888
-0.77892,0.00000088838
-0.77884,0.0000008879
-0.77876,0.00000088744
-0.77868,0.00000088698
-0.77861,0.00000088647
-0.77853,0.00000088581
-0.77845,0.00000088512
-0.77837,0.00000088439
-0.7783,0.00000088364
-0.77822,0.00000088288
-0.77814,0.00000088212
-0.77806,0.00000088135
-0.77799,0.00000088061
-0.77791,0.00000087993
-0.77783,0.00000087937
-0.77775,0.00000087898
-0.77767,0.0000008787
-0.7776,0.00000087842
-0.77752,0.00000087814
-0.77744,0.0000008778
-0.77736,0.00000087745
-0.77728,0.00000087715
-0.7772,0.00000087684
-0.77713,0.00000087656
-0.77705,0.00000087636
-0.77697,0.00000087616
-0.77689,0.00000087592
-0.77681,0.00000087554
-0.77674,0.00000087507
-0.77666,0.00000087443
-0.77658,0.0000008736
-0.7765,0.00000087259
-0.77643,0.00000087149
-0.77635,0.00000087056
-0.77627,0.00000086986
-0.77619,0.00000086937
-0.77611,0.00000086889
-0.77603,0.00000086837
-0.77596,0.00000086773
-0.77588,0.00000086702
-0.7758,0.00000086633
-0.77572,0.00000086558
-0.77564,0.00000086481
-0.77556,0.0000008641
-0.77549,0.00000086349
-0.77541,0.000000863
-0.77533,0.00000086258
-0.77525,0.00000086223
-0.77517,0.000000862
-0.77509,0.00000086183
-0.77502,0.00000086165
-0.77494,0.00000086142
-0.77486,0.00000086116
-0.77478,0.00000086086
-0.77471,0.00000086049
-0.77463,0.00000086017
-0.77455,0.00000085983
-0.77447,0.00000085949
-0.77439,0.00000085923
-0.77432,0.00000085908
-0.77424,0.00000085916
-0.77416,0.00000085935
-0.77409,0.0000008596
-0.77401,0.00000085983
-0.77393,0.00000085999
-0.77385,0.00000086014
-0.77378,0.00000086037
-0.7737,0.00000086052
-0.77362,0.0000008606
-0.77354,0.00000086066
-0.77347,0.00000086071
-0.77339,0.00000086082
-0.77331,0.00000086085
-0.77324,0.00000086083
-0.77316,0.00000086064
-0.77308,0.00000086034
-0.773,0.00000085988
-0.77292,0.00000085942
-0.77285,0.000000859
-0.77277,0.00000085871
-0.77269,0.00000085841
-0.77261,0.00000085813
-0.77253,0.00000085785
-0.77245,0.00000085759
-0.77238,0.00000085741
-0.7723,0.00000085731
-0.77222,0.00000085738
-0.77214,0.00000085766
-0.77206,0.000000858
-0.77198,0.00000085842
-0.7719,0.00000085906
-0.77182,0.00000085987
-0.77175,0.00000086066
-0.77167,0.00000086137
-0.77159,0.00000086209
-0.77151,0.00000086274
-0.77143,0.0000008634
-0.77135,0.00000086397
-0.77127,0.00000086443
-0.7712,0.00000086478
-0.77112,0.00000086501
-0.77104,0.00000086511
-0.77096,0.00000086489
-0.77088,0.00000086463
-0.7708,0.00000086445
-0.77073,0.00000086427
-0.77065,0.00000086411
-0.77057,0.00000086398
-0.77049,0.00000086395
-0.77041,0.00000086416
-0.77034,0.00000086458
-0.77026,0.00000086513
-0.77018,0.00000086572
-0.7701,0.00000086636
-0.77002,0.000000867
-0.76995,0.00000086767
-0.76987,0.00000086839
-0.76979,0.00000086904
-0.76971,0.00000086961
-0.76963,0.00000087005
-0.76955,0.00000087036
-0.76948,0.00000087054
-0.7694,0.00000087062
-0.76932,0.00000087065
-0.76924,0.0000008707
-0.76916,0.00000087072
-0.76909,0.00000087077
-0.76901,0.00000087087
-0.76893,0.00000087097
-0.76885,0.00000087127
-0.76878,0.00000087162
-0.7687,0.00000087203
-0.76862,0.00000087249
-0.76854,0.00000087295
-0.76846,0.00000087356
-0.76838,0.00000087424
-0.76831,0.00000087482
-0.76823,0.00000087541
-0.76815,0.00000087603
-0.76807,0.0000008767
-0.76799,0.00000087749
-0.76792,0.00000087835
-0.76784,0.00000087944
-0.76776,0.0000008808
-0.76769,0.00000088234
-0.76761,0.00000088405
-0.76753,0.0000008859
-0.76745,0.00000088784
-0.76737,0.00000088962
-0.76729,0.00000089141
-0.76722,0.00000089334
-0.76714,0.0000008953
-0.76706,0.00000089728
-0.76698,0.00000089923
-0.7669,0.00000090112
-0.76683,0.00000090312
-0.76675,0.00000090528
-0.76667,0.00000090739
-0.76659,0.00000090941
-0.76651,0.00000091137
-0.76643,0.00000091344
-0.76636,0.00000091555
-0.76628,0.00000091764
-0.7662,0.0000009197
-0.76612,0.00000092165
-0.76604,0.00000092349
-0.76597,0.00000092515
-0.76589,0.00000092655
-0.76581,0.00000092783
-0.76573,0.00000092905
-0.76566,0.00000093027
-0.76558,0.00000093144
-0.7655,0.00000093253
-0.76542,0.00000093367
-0.76534,0.00000093482
-0.76527,0.00000093601
-0.76519,0.00000093716
-0.76511,0.0000009383
-0.76503,0.00000093946
-0.76495,0.0000009407
-0.76488,0.00000094201
-0.7648,0.0000009434
-0.76472,0.00000094489
-0.76464,0.00000094647
-0.76456,0.000000948
-0.76448,0.00000094956
-0.76441,0.00000095116
-0.76433,0.00000095279
-0.76425,0.00000095445
-0.76417,0.00000095614
-0.7641,0.00000095794
-0.76402,0.00000095992
-0.76394,0.0000009621
-0.76386,0.00000096434
-0.76378,0.00000096661
-0.76371,0.00000096896
-0.76363,0.0000009714
-0.76355,0.00000097398
-0.76347,0.00000097662
-0.7634,0.00000097925
-0.76332,0.00000098183
-0.76324,0.00000098443
-0.76316,0.00000098698
-0.76308,0.00000098937
-0.76301,0.00000099154
-0.76293,0.0000009936
-0.76285,0.00000099552
-0.76277,0.00000099745
-0.76269,0.00000099927
-0.76261,0.0000010009
-0.76254,0.0000010024
-0.76246,0.0000010037
-0.76238,0.0000010049
-0.7623,0.000001006
-0.76222,0.0000010067
-0.76214,0.0000010073
-0.76206,0.0000010078
-0.76198,0.0000010081
-0.76191,0.0000010084
-0.76183,0.0000010085
-0.76175,0.0000010086
-0.76167,0.0000010088
-0.76159,0.0000010091
-0.76151,0.0000010094
-0.76143,0.0000010097
-0.76135,0.0000010099
-0.76128,0.0000010099
-0.7612,0.00000101
-0.76112,0.00000101
-0.76104,0.0000010099
-0.76096,0.00000101
-0.76089,0.0000010102
-0.76081,0.0000010104
-0.76073,0.0000010108
-0.76065,0.0000010113
-0.76057,0.000001012
-0.76049,0.0000010127
-0.76041,0.0000010134
-0.76033,0.0000010143
-0.76025,0.0000010152
-0.76017,0.0000010162
-0.7601,0.0000010171
-0.76002,0.0000010181
-0.75994,0.000001019
-0.75986,0.0000010198
-0.75978,0.0000010206
-0.7597,0.0000010215
-0.75963,0.0000010226
-0.75955,0.0000010238
-0.75947,0.000001025
-0.75939,0.0000010262
-0.75932,0.0000010273
-0.75924,0.0000010284
-0.75916,0.0000010295
-0.75908,0.0000010307
-0.75901,0.0000010321
-0.75893,0.0000010335
-0.75885,0.0000010351
-0.75877,0.0000010368
-0.7587,0.0000010386
-0.75862,0.0000010403
-0.75854,0.0000010422
-0.75846,0.0000010442
-0.75839,0.0000010463
-0.75831,0.0000010486
-0.75823,0.000001051
-0.75815,0.0000010536
-0.75808,0.0000010563
-0.758,0.0000010591
-0.75792,0.0000010618
-0.75784,0.0000010647
-0.75777,0.0000010678
-0.75769,0.0000010709
-0.75761,0.000001074
-0.75753,0.000001077
-0.75745,0.0000010801
-0.75738,0.0000010831
-0.7573,0.0000010859
-0.75722,0.0000010885
-0.75714,0.0000010912
-0.75706,0.0000010937
-0.75698,0.0000010961
-0.75691,0.0000010985
-0.75683,0.000001101
-0.75675,0.0000011036
-0.75667,0.0000011061
-0.75659,0.0000011084
-0.75652,0.0000011108
-0.75644,0.0000011132
-0.75636,0.0000011156
-0.75628,0.000001118
-0.7562,0.0000011204
-0.75612,0.000001123
-0.75605,0.0000011257
-0.75597,0.0000011285
-0.75589,0.0000011314
-0.75581,0.0000011344
-0.75573,0.0000011375
-0.75565,0.0000011406
-0.75558,0.0000011436
-0.7555,0.0000011466
-0.75542,0.0000011497
-0.75534,0.0000011529
-0.75526,0.000001156
-0.75518,0.0000011592
-0.7551,0.0000011626
-0.75503,0.0000011659
-0.75495,0.0000011691
-0.75487,0.0000011724
-0.75479,0.0000011756
-0.75471,0.0000011788
-0.75463,0.0000011818
-0.75456,0.0000011847
-0.75448,0.0000011875
-0.7544,0.0000011901
-0.75432,0.0000011926
-0.75425,0.000001195
-0.75417,0.0000011974
-0.75409,0.0000011998
-0.75401,0.0000012022
-0.75394,0.0000012048
-0.75386,0.0000012076
-0.75378,0.0000012104
-0.7537,0.0000012133
-0.75363,0.0000012161
-0.75355,0.000001219
-0.75347,0.000001222
-0.75339,0.0000012249
-0.75332,0.0000012278
-0.75324,0.0000012307
-0.75316,0.0000012337
-0.75308,0.0000012368
-0.75301,0.00000124
-0.75293,0.0000012432
-0.75285,0.0000012465
-0.75277,0.0000012498
-0.7527,0.0000012533
-0.75262,0.0000012569
-0.75254,0.0000012607
-0.75246,0.0000012644
-0.75238,0.000001268
-0.7523,0.0000012714
-0.75222,0.0000012746
-0.75215,0.0000012777
-0.75207,0.0000012807
-0.75199,0.0000012835
-0.75191,0.0000012861
-0.75183,0.0000012885
-0.75175,0.0000012909
-0.75167,0.0000012932
-0.7516,0.0000012956
-0.75152,0.0000012983
-0.75144,0.0000013012
-0.75136,0.0000013045
-0.75128,0.0000013079
-0.75121,0.0000013113
-0.75113,0.0000013147
-0.75105,0.000001318
-0.75097,0.0000013214
-0.7509,0.0000013247
-0.75082,0.000001328
-0.75074,0.0000013312
-0.75066,0.0000013343
-0.75058,0.0000013372
-0.7505,0.00000134
-0.75043,0.0000013428
-0.75035,0.0000013457
-0.75027,0.0000013486
-0.75019,0.0000013516
-0.75011,0.0000013547
-0.75003,0.0000013577
-0.74996,0.0000013606
-0.74988,0.0000013633
-0.7498,0.0000013659
-0.74972,0.0000013684
-0.74964,0.0000013709
-0.74956,0.0000013734
-0.74949,0.0000013759
-0.74941,0.0000013787
-0.74933,0.0000013813
-0.74925,0.0000013841
-0.74917,0.0000013868
-0.7491,0.0000013898
-0.74902,0.0000013926
-0.74894,0.0000013955
-0.74886,0.0000013984
-0.74879,0.0000014015
-0.74871,0.0000014046
-0.74863,0.0000014078
-0.74855,0.000001411
-0.74848,0.0000014143
-0.7484,0.0000014175
-0.74832,0.0000014206
-0.74824,0.0000014237
-0.74817,0.0000014268
-0.74809,0.0000014298
-0.74801,0.0000014328
-0.74793,0.0000014358
-0.74786,0.0000014389
-0.74778,0.000001442
-0.7477,0.0000014452
-0.74762,0.0000014484
-0.74755,0.0000014514
-0.74747,0.0000014543
-0.74739,0.000001457
-0.74731,0.0000014597
-0.74723,0.0000014624
-0.74715,0.0000014649
-0.74707,0.0000014672
-0.747,0.0000014694
-0.74692,0.0000014716
-0.74684,0.0000014737
-0.74676,0.0000014756
-0.74668,0.0000014776
-0.7466,0.0000014796
-0.74653,0.0000014817
-0.74645,0.000001484
-0.74637,0.0000014864
-0.74629,0.0000014889
-0.74621,0.0000014915
-0.74613,0.000001494
-0.74606,0.0000014967
-0.74598,0.0000014996
-0.7459,0.0000015026
-0.74582,0.0000015055
-0.74574,0.0000015084
-0.74566,0.000001511
-0.74559,0.0000015134
-0.74551,0.0000015154
-0.74543,0.0000015173
-0.74535,0.0000015193
-0.74527,0.0000015214
-0.74519,0.0000015234
-0.74512,0.0000015254
-0.74504,0.0000015274
-0.74496,0.0000015296
-0.74488,0.0000015318
-0.7448,0.0000015341
-0.74472,0.0000015363
-0.74464,0.0000015386
-0.74457,0.0000015408
-0.74449,0.0000015431
-0.74441,0.0000015454
-0.74433,0.0000015477
-0.74426,0.00000155
-0.74418,0.0000015522
-0.7441,0.0000015544
-0.74402,0.0000015566
-0.74394,0.0000015589
-0.74387,0.0000015612
-0.74379,0.0000015636
-0.74371,0.0000015662
-0.74363,0.0000015688
-0.74356,0.0000015714
-0.74348,0.0000015742
-0.7434,0.0000015769
-0.74332,0.0000015796
-0.74325,0.0000015823
-0.74317,0.000001585
-0.74309,0.0000015879
-0.74301,0.0000015908
-0.74293,0.0000015938
-0.74286,0.0000015967
-0.74278,0.0000015997
-0.7427,0.0000016027
-0.74262,0.0000016057
-0.74254,0.0000016085
-0.74246,0.0000016113
-0.74239,0.0000016141
-0.74231,0.0000016168
-0.74223,0.0000016195
-0.74215,0.0000016223
-0.74207,0.0000016252
-0.74199,0.000001628
-0.74192,0.0000016309
-0.74184,0.0000016337
-0.74176,0.0000016366
-0.74168,0.0000016396
-0.7416,0.0000016427
-0.74152,0.0000016457
-0.74145,0.0000016488
-0.74137,0.0000016518
-0.74129,0.0000016548
-0.74121,0.0000016577
-0.74113,0.0000016605
-0.74106,0.0000016633
-0.74098,0.000001666
-0.7409,0.0000016688
-0.74082,0.0000016718
-0.74074,0.0000016748
-0.74066,0.0000016778
-0.74058,0.0000016809
-0.74051,0.0000016842
-0.74043,0.0000016874
-0.74035,0.0000016908
-0.74027,0.0000016944
-0.74019,0.0000016982
-0.74011,0.000001702
-0.74004,0.0000017057
-0.73996,0.0000017094
-0.73988,0.0000017129
-0.7398,0.0000017163
-0.73972,0.0000017195
-0.73964,0.0000017226
-0.73956,0.0000017256
-0.73949,0.0000017285
-0.73941,0.0000017314
-0.73933,0.0000017342
-0.73925,0.0000017369
-0.73917,0.0000017396
-0.73909,0.0000017423
-0.73902,0.000001745
-0.73894,0.0000017479
-0.73886,0.0000017506
-0.73878,0.0000017534
-0.73871,0.0000017561
-0.73863,0.0000017586
-0.73855,0.0000017611
-0.73848,0.0000017637
-0.7384,0.0000017664
-0.73832,0.0000017693
-0.73824,0.0000017723
-0.73817,0.0000017753
-0.73809,0.0000017782
-0.73801,0.0000017812
-0.73793,0.0000017841
-0.73786,0.0000017872
-0.73778,0.0000017904
-0.7377,0.0000017937
-0.73762,0.0000017969
-0.73754,0.0000018
-0.73746,0.000001803
-0.73739,0.0000018059
-0.73731,0.0000018088
-0.73723,0.0000018116
-0.73715,0.0000018143
-0.73707,0.0000018173
-0.73699,0.0000018204
-0.73692,0.0000018235
-0.73684,0.0000018266
-0.73676,0.0000018295
-0.73668,0.0000018325
-0.7366,0.0000018355
-0.73652,0.0000018384
-0.73645,0.0000018413
-0.73637,0.0000018442
-0.73629,0.0000018471
-0.73621,0.0000018502
-0.73613,0.0000018534
-0.73606,0.000001857
-0.73598,0.0000018606
-0.7359,0.0000018643
-0.73582,0.0000018682
-0.73575,0.0000018722
-0.73567,0.0000018764
-0.73559,0.0000018804
-0.73551,0.0000018846
-0.73543,0.0000018888
-0.73536,0.0000018931
-0.73528,0.0000018973
-0.7352,0.0000019016
-0.73512,0.000001906
-0.73504,0.0000019104
-0.73496,0.0000019149
-0.73488,0.0000019195
-0.73481,0.000001924
-0.73473,0.0000019283
-0.73465,0.0000019326
-0.73457,0.0000019371
-0.73449,0.0000019416
-0.73441,0.000001946
-0.73434,0.0000019505
-0.73426,0.0000019552
-0.73418,0.0000019601
-0.7341,0.0000019651
-0.73402,0.00000197
-0.73395,0.000001975
-0.73387,0.00000198
-0.73379,0.000001985
-0.73371,0.0000019899
-0.73364,0.0000019946
-0.73356,0.0000019993
-0.73348,0.0000020038
-0.7334,0.0000020082
-0.73333,0.0000020126
-0.73325,0.0000020171
-0.73317,0.0000020217
-0.73309,0.0000020264
-0.73302,0.0000020312
-0.73294,0.000002036
-0.73286,0.0000020407
-0.73278,0.0000020456
-0.73271,0.0000020505
-0.73263,0.0000020555
-0.73255,0.0000020606
-0.73247,0.0000020655
-0.73239,0.0000020703
-0.73231,0.0000020747
-0.73224,0.000002079
-0.73216,0.0000020832
-0.73208,0.0000020872
-0.732,0.000002091
-0.73192,0.0000020947
-0.73184,0.0000020982
-0.73176,0.0000021017
-0.73169,0.0000021052
-0.73161,0.0000021089
-0.73153,0.0000021127
-0.73145,0.0000021167
-0.73137,0.0000021209
-0.73129,0.0000021251
-0.73122,0.0000021294
-0.73114,0.0000021339
-0.73106,0.0000021384
-0.73098,0.0000021429
-0.7309,0.0000021474
-0.73082,0.0000021521
-0.73075,0.0000021569
-0.73067,0.000002162
-0.73059,0.0000021672
-0.73051,0.0000021725
-0.73043,0.0000021779
-0.73035,0.0000021834
-0.73028,0.0000021889
-0.7302,0.0000021945
-0.73012,0.0000021999
-0.73004,0.0000022053
-0.72996,0.0000022106
-0.72988,0.0000022158
-0.72981,0.0000022209
-0.72973,0.0000022259
-0.72965,0.0000022306
-0.72957,0.0000022353
-0.72949,0.0000022397
-0.72941,0.0000022442
-0.72934,0.0000022486
-0.72926,0.0000022529
-0.72918,0.0000022573
-0.7291,0.0000022617
-0.72902,0.0000022661
-0.72894,0.0000022705
-0.72887,0.0000022751
